,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
20521,2020-05-06,2,10148.704733072916,9462.670182291668,1863.04885281033,40.676927960713705,21515.10187282986
20522,2020-05-06,3,9893.437999131944,9047.54664279514,1767.3163753255208,39.655486051771376,20747.95780815972
20523,2020-05-06,4,9778.316447628637,8869.270113622812,1725.9940970164496,39.77452988365018,20413.346295572916
20524,2020-05-06,5,9898.590035807292,8904.619996744792,1726.1676228841145,40.98170590294732,20570.360223524305
20525,2020-05-06,6,10062.745787760417,9167.3176171875,1780.655475531684,43.547430992126465,21054.266909722224
20526,2020-05-06,7,10458.940384114583,9431.542544487847,1812.530002170139,45.54107270558675,21748.554523654515
20527,2020-05-06,8,10877.274545355904,9774.376302083334,1834.9562455240884,47.09279577043321,22533.70016655816
20528,2020-05-06,9,10640.641177300347,10029.046770833333,1812.5426765950522,47.67188310835097,22529.902501356337
20529,2020-05-06,10,10132.34457248264,10397.273842230903,1778.1310588921442,51.1670618947347,22358.916572536895
20530,2020-05-06,11,10064.667154947916,10460.861381293404,1751.8738312445746,53.92154448191325,22331.32407063802
20531,2020-05-06,12,9453.556582965657,11617.390997418877,1836.1869195537636,58.77483568288195,22965.90116997613
20532,2020-05-06,13,9599.374006076388,12493.647914496527,1928.1203983561197,65.18572363959419,24086.328066948787
20533,2020-05-06,14,9555.10638780382,13677.764305555556,2072.970112982856,71.78957539028592,25377.6304039171
20534,2020-05-06,15,9833.351340060764,14704.962387152778,2247.7149696180554,76.6449624464247,26862.673678927953
20535,2020-05-06,16,10181.447414279513,15509.789653862847,2471.7976383463542,80.19527905782064,28243.230033908418
20536,2020-05-06,17,10923.268894314237,16163.153130425348,2691.2320429144966,81.6590434688992,29859.313261718748
20537,2020-05-06,18,11639.359326171874,16476.69775390625,2945.4499603949653,81.72086702134874,31143.228410373264
20538,2020-05-06,19,12379.942398003472,16185.042276475695,3019.943720703125,79.32999104817708,31664.258976779514
20539,2020-05-06,20,12694.278932291667,15325.946215277778,2966.3269249131945,72.86225047641331,31059.415179036456
20540,2020-05-06,21,12804.544718967014,14746.999966362848,2834.4068302408855,66.34114896986219,30452.293619791664
20541,2020-05-06,22,12328.09935546875,13692.873070746527,2645.9617784288193,59.08497504340278,28726.020696614585
20542,2020-05-06,23,11478.696078559027,12454.642655164931,2400.6440006510416,53.01487288581001,26386.998810763886
20543,2020-05-06,24,10633.87251844618,11269.29341905382,2155.983442111545,47.9889982732137,24107.13947157118
20544,2020-05-07,1,10234.974273003472,10342.94410373264,2011.5560457356771,44.14813859303792,22633.623736979167
20545,2020-05-07,2,10031.712666015625,9682.037170138889,1917.8478705512152,41.49304968516032,21673.091847873264
20546,2020-05-07,3,9775.101793619791,9260.946418185764,1811.9298113335503,40.30907279544407,20888.287739800347
20547,2020-05-07,4,9647.528680555555,9022.045891927084,1748.1510017903645,40.30881035698785,20458.036556469524
20548,2020-05-07,5,9737.545386284723,9053.500730251737,1747.8301894802516,41.24260921478272,20580.120460069444
20549,2020-05-07,6,10112.108391927084,9399.700027126735,1809.4009147135416,42.84302433861627,21364.053075086806
20550,2020-05-07,7,10376.76890625,9655.835224609375,1840.8387291124131,45.00723049587673,21918.45023546007
20551,2020-05-07,8,10591.61861328125,10054.158041449653,1814.7585670301648,46.85773678249783,22507.393135850696
20552,2020-05-07,9,10496.315948350695,10534.928756510417,1771.638380262587,48.019500711229114,22850.902540418836
20553,2020-05-07,10,10207.089643012152,10926.916706814236,1754.0979703776043,50.70543070051405,22938.80972981771
20554,2020-05-07,11,10020.095695529513,11555.958566623263,1789.608440483941,53.970907554626464,23419.633454861112
20555,2020-05-07,12,10022.644392751488,12427.947728383751,1793.6123898633828,58.73895140287586,24302.95474527995
20556,2020-05-07,13,10132.096295572917,13564.011353081598,1875.467362874349,64.775050684611,25636.349971516927
20557,2020-05-07,14,10449.859207899306,14730.88902452257,2002.1618888346354,70.89271867540148,27253.802971191406
20558,2020-05-07,15,10927.528146701388,15457.991927083332,2108.009482693142,75.40428092956543,28568.933866644962
20559,2020-05-07,16,11448.496256510416,15997.285962456597,2200.1925138346355,79.1481755150689,29725.123336046006
20560,2020-05-07,17,12138.986634114583,16378.306904296875,2425.238484700521,82.42294791327582,31024.955518663195
20561,2020-05-07,18,13144.36357421875,16466.585772569444,2669.2881971571182,84.04620374043783,32364.284000108506
20562,2020-05-07,19,13912.448090277778,16011.809266493055,2787.2127341037326,80.88773796929253,32792.35802083334
20563,2020-05-07,20,14000.809248046875,15140.422191840278,2780.4767602539064,73.3713759358724,31995.059304604787
20564,2020-05-07,21,13889.103756510416,14582.578630642362,2712.7226573350695,68.17913736131456,31252.584348958335
20565,2020-05-07,22,13286.167845052083,13711.871943359374,2561.405302734375,60.3533628209432,29619.799022352432
20566,2020-05-07,23,12258.274810112847,12558.853993055556,2355.5028548177083,52.917518607245555,27225.54969292535
20567,2020-05-07,24,11295.833373480902,11416.034084201388,2137.2717445203994,47.26446489969889,24896.404031032987
20568,2020-05-08,1,10569.175049913194,10511.100773654514,2017.9570453559027,43.64701043446859,23141.880987413195
20569,2020-05-08,2,10132.679607204862,10048.391120876737,1882.3709240722656,41.27037187364366,22104.713198784724
20570,2020-05-08,3,9789.797508680556,9608.284704861111,1786.1890966796875,39.78024852752686,21224.05265842014
20571,2020-05-08,4,9625.077068142362,9334.950614149306,1745.5162771267362,39.88268625895182,20745.42784722222
20572,2020-05-08,5,9659.443540581597,9346.875246310763,1749.3151768663195,40.577991032070585,20796.21310872396
20573,2020-05-08,6,9968.163726128472,9651.206868489584,1815.2571190049914,42.67292559729682,21477.301635199652
20574,2020-05-08,7,10361.033479817708,9844.307685546875,1849.8638076443142,44.86544872707791,22100.070805121526
20575,2020-05-08,8,10833.623933376735,10161.140125868056,1839.7932036675347,46.52942654079861,22881.087102864585
20576,2020-05-08,9,10810.393328993056,10408.457249348958,1763.130317111545,49.05140076531304,23031.032446289064
20577,2020-05-08,10,10709.676304253473,10746.713117404513,1686.023728298611,51.79249139573839,23194.205732964412
20578,2020-05-08,11,10671.13466579861,11199.691291232639,1636.9576831054687,54.79844364590115,23562.582065700957
20579,2020-05-08,12,10868.455321180556,11893.113128255209,1648.352263454861,59.798043242560496,24469.718902723525
20580,2020-05-08,13,11232.099621310765,12729.457027994791,1681.7133618164062,66.34497369554308,25709.61505750868
20581,2020-05-08,14,11795.201182725694,13497.105495876736,1726.6387174479166,72.78868342081705,27091.734084743926
20582,2020-05-08,15,12591.831048177084,14109.015947265625,1784.35998304579,77.65261049906412,28562.85994249132
20583,2020-05-08,16,13199.493127170139,14446.46355143229,1932.6441670735678,81.49767716301812,29660.09904568142
20584,2020-05-08,17,13800.09769639757,14715.338311631944,2132.4997098795575,85.66775804307726,30733.60391330295
20585,2020-05-08,18,14555.913828125,14872.50363389757,2394.5127490234377,86.44048862033421,31909.37147081163
20586,2020-05-08,19,14867.893889973959,14663.058322482639,2515.391483561198,83.27209291246203,32129.616213650173
20587,2020-05-08,20,14824.077638888888,13987.076640625,2547.6187310112846,74.78412146674262,31433.557937282985
20588,2020-05-08,21,14541.37591905382,13593.210437282985,2547.1245705837673,67.9225010087755,30749.63456488715
20589,2020-05-08,22,13785.540896267361,12891.070398220487,2424.726975368924,61.13516554090712,29162.474775390627
20590,2020-05-08,23,12725.413845486111,11921.495466579861,2242.9490337456596,54.314713071187334,26944.174016927085
20591,2020-05-08,24,11711.303703342013,11006.350580512153,2074.482039388021,48.49733731587728,24840.634611545138
20592,2020-05-09,1,11172.550342881945,10281.196774088541,1953.5072661675347,44.360357449849445,23451.615580512153
20593,2020-05-09,2,10712.91521158854,9719.72048936632,1847.8523691134983,41.824709294637046,22322.313939887154
20594,2020-05-09,3,10285.646213107639,9289.848172743055,1773.3464575195312,39.939843020968965,21388.78163845486
20595,2020-05-09,4,10007.389194406656,9025.866627422016,1734.3942797084876,39.79069631146888,20807.440322265626
20596,2020-05-09,5,9920.116570095486,8931.085387369792,1734.9090071614582,40.08609937879774,20626.19853407118
20597,2020-05-09,6,9978.434573567709,8992.429329427083,1744.7251878526477,40.90779109954834,20756.498118489584
20598,2020-05-09,7,9973.6170703125,8829.174718967013,1744.5601288519965,42.84367465549045,20590.196283094618
20599,2020-05-09,8,10052.71204969618,8744.273388671874,1721.3797395833333,44.53271480984158,20562.89801622179
20600,2020-05-09,9,9938.003414713541,8956.019767795138,1762.7554433865018,47.75614551120334,20704.53470486111
20601,2020-05-09,10,9742.527734375,9062.279020182292,1667.5284874131944,53.88930319892036,20526.22447998047
20602,2020-05-09,11,9714.9583203125,9135.685167100695,1539.0794479709202,58.072403577168785,20447.795411241317
20603,2020-05-09,12,9730.93541232639,9671.478132595486,1467.920316297743,62.934565734863284,20933.26108681365
20604,2020-05-09,13,9992.430825737847,10177.058006727431,1447.178971218533,70.30644279056125,21686.974312608505
20605,2020-05-09,14,10363.065638020833,10735.673931206597,1502.4392545572916,76.9408691491021,22678.119771050347
20606,2020-05-09,15,10926.08126736111,11315.59869032118,1615.1501523166232,80.37749617682563,23937.207641601562
20607,2020-05-09,16,11633.564969618055,11898.197901475694,1737.8873413085937,84.42227609422471,25354.07227186415
20608,2020-05-09,17,12458.379792751735,12492.489523654514,1897.424364013672,88.45894680447049,26936.75262532552
20609,2020-05-09,18,13077.290028211806,12860.692082248264,2115.17949476454,89.58627464294433,28142.748365885418
20610,2020-05-09,19,13584.114656032985,12894.211652560763,2250.3277398003474,86.07801400926378,28814.732240125868
20611,2020-05-09,20,13529.897941299247,12724.573340281613,2367.2242239582374,77.94837212633729,28699.636196831598
20612,2020-05-09,21,13388.775909288195,12705.276775173612,2394.619734971788,71.64540466308594,28560.31871310764
20613,2020-05-09,22,12748.586255425347,12108.818586154513,2304.0276822916667,64.93016941918268,27226.363936631944
20614,2020-05-09,23,11824.258606770833,11300.683646918404,2157.462775878906,57.203002539740666,25339.60948784722
20615,2020-05-09,24,10944.44273654514,10489.942936197916,2002.8857717556423,50.08795171101888,23487.360224609376
20616,2020-05-10,1,10281.041774088542,9811.988745659723,1888.3373577202692,46.05231908162435,22027.421029730904
20617,2020-05-10,2,9771.130776909722,9292.822251519097,1788.3245753309461,43.36732510884603,20895.64583984375
20618,2020-05-10,3,9553.955493706597,8924.782899305555,1726.6228926595052,41.973248630099825,20247.335782335067
20619,2020-05-10,4,9504.74574001736,8681.643809678819,1681.421990559896,41.24256844414605,19909.061332450445
20620,2020-05-10,5,9421.032669270833,8603.325045572916,1676.514510091146,41.22640351189507,19742.099290364582
20621,2020-05-10,6,9472.675901692708,8654.708279079861,1700.8782531738282,41.781516223483614,19870.044685329864
20622,2020-05-10,7,9333.62704969618,8476.526869574653,1675.9056399197048,43.33492944929335,19529.394624023436
20623,2020-05-10,8,9210.001916232639,8460.698267144096,1704.44168484158,46.37455884721544,19421.51638509115
20624,2020-05-10,9,9078.926640625,8536.306527777779,1781.1866314019098,50.344343744913736,19446.7641933865
20625,2020-05-10,10,8851.480300564235,8641.544769965278,1834.0689748806424,55.43994696299235,19382.533949924047
20626,2020-05-10,11,8673.677388237847,8672.508638237847,1853.3092324490017,62.74903795454237,19262.24419704861
20627,2020-05-10,12,8576.421338975695,8699.790713975695,1761.1354162597656,68.54845805697971,19105.895812445746
20628,2020-05-10,13,8541.10316189236,8897.457174479166,1666.8511665852864,72.41267153422038,19177.824093695745
20629,2020-05-10,14,8667.21189236111,9317.133157552084,1441.5773253038194,78.00661850823296,19503.929045410154
20630,2020-05-10,15,8982.3670703125,9799.797904730904,1386.1960648600261,82.10308655632866,20250.464110785593
20631,2020-05-10,16,9416.750745442709,10437.992701822917,1494.9332282172309,85.2672826385498,21434.943947211374
20632,2020-05-10,17,10091.241456163194,10880.576022135416,1687.7121035427517,86.06606600443523,22745.59562282986
20633,2020-05-10,18,11076.286374782987,11290.86146484375,1954.9876833767362,86.4314444732666,24408.56706814236
20634,2020-05-10,19,11673.524555121528,11471.191189236111,2160.0052151150176,83.0253625149197,25387.746840277778
20635,2020-05-10,20,11775.518413628472,11486.548459201389,2301.799527723524,76.57111434088813,25640.437743055554
20636,2020-05-10,21,11903.004832899305,11530.435639105903,2284.17908203125,72.52168871561686,25790.142148437502
20637,2020-05-10,22,11669.606116536459,11104.208713107639,2191.545651312934,65.61487723880344,25030.97670138889
20638,2020-05-10,23,11065.253983289931,10479.879887152778,2072.412371419271,57.44203266567654,23674.98970811632
20639,2020-05-10,24,10316.652568359375,9711.266859809028,1929.2133828396268,51.734523946974015,22008.868480902776
20640,2020-05-11,1,9821.778512369792,9114.859691840278,1831.0821051703558,47.75592007107205,20815.47747558594
20641,2020-05-11,2,9416.39603624132,8737.451554904514,1718.9179249403212,43.06058512793647,19915.827871093752
20642,2020-05-11,3,9186.359300130209,8527.920250651041,1643.5343969726562,40.75253942701551,19398.56821343316
20643,2020-05-11,4,9108.068219401042,8451.116532118056,1614.4756713867187,40.150886132982045,19213.812737087672
20644,2020-05-11,5,9226.38798719618,8616.950768229166,1679.523457845052,42.52728814866808,19565.390260416665
20645,2020-05-11,6,9666.720595703126,9096.162923177084,1772.4447615559895,43.76231525421142,20579.091239149304
20646,2020-05-11,7,10104.609173177083,9453.729444444445,1794.1428225368923,46.07163414001465,21398.553441297743
20647,2020-05-11,8,10390.05636501736,9634.06424045139,1838.306491156684,50.14212201012506,21912.569303385415
20648,2020-05-11,9,10328.106775173612,9877.89732530382,1873.8579073079427,52.55419797685411,22132.416318359374
20649,2020-05-11,10,10117.151103515625,10054.103425564235,1807.9846092393664,55.40130281660292,22034.640307888454
20650,2020-05-11,11,10091.59304796007,9930.584847005208,1681.4719430881075,59.428250342475046,21763.077871365018
20651,2020-05-11,12,10155.331103487508,9923.522268801096,1484.5319093122241,62.46444145491735,21625.848049316406
20652,2020-05-11,13,10370.378212890624,10100.180671657987,1484.2563355848524,66.52690668318007,22021.342089301215
20653,2020-05-11,14,10554.788984375,10430.001937934028,1501.976311984592,69.08501069810656,22555.852212999132
20654,2020-05-11,15,10818.093032769097,10829.543337673611,1505.6972993977865,72.12577481587728,23225.459459906684
20655,2020-05-11,16,11132.84037109375,11199.214339192707,1616.0605140516493,74.7984112294515,24022.913665635853
20656,2020-05-11,17,11513.09222764757,11463.250708550348,1785.2348322211371,76.27498235066732,24837.85271457248
20657,2020-05-11,18,12069.238840060763,11726.99494466146,2112.35948961046,76.4899708811442,25985.0830601671
20658,2020-05-11,19,12373.948707682292,11836.593139105902,2328.900359971788,73.84490543789333,26613.287400716144
20659,2020-05-11,20,12391.049279513889,11770.360412326389,2480.733116048177,67.45150099860297,26709.59545572917
20660,2020-05-11,21,12466.145286458333,11888.18874891493,2432.4714922417534,64.15451200273301,26850.9608843316
20661,2020-05-11,22,11995.133038194444,11369.166414930556,2287.3294097222224,58.391820386250814,25710.02101671007
20662,2020-05-11,23,11211.066857638889,10609.256936848959,2126.3582785373264,51.74553808848063,23998.428411458335
20663,2020-05-11,24,10730.100093315972,9809.077948133681,1939.236695827908,46.52763941023085,22524.943780381946
20664,2020-05-12,1,10316.396396484375,9235.335402560764,1798.6782431369359,42.86287213219536,21393.274018012155
20665,2020-05-12,2,9955.94003580729,8859.520201822917,1703.1542887369792,40.83885483635797,20559.454216579863
20666,2020-05-12,3,9718.627769097222,8598.64302625868,1666.7836134168838,39.69077908833822,20023.74647894965
20667,2020-05-12,4,9626.904694010416,8481.339913194444,1628.3406703016492,39.931439878675675,19776.517904730903
20668,2020-05-12,5,9785.770786675348,8573.148486328126,1641.6417895507811,41.058118934631345,20041.620338541667
20669,2020-05-12,6,10175.117235243055,8906.878557942708,1707.393326687283,42.706284255981444,20832.09644748264
20670,2020-05-12,7,10596.3821875,9149.765390625,1741.7304279242621,44.48751799689399,21532.365894097224
20671,2020-05-12,8,10962.681012369792,9422.822936197917,1747.6728546820746,46.56575181325277,22179.74251519097
20672,2020-05-12,9,11162.347503255209,9593.511518012152,1729.6185782877603,48.384605191548665,22533.862062445747
20673,2020-05-12,10,10975.253274739584,9636.161569010417,1611.2112421332465,52.26051659054227,22274.886534559464
20674,2020-05-12,11,10657.015375434028,9590.744428168402,1516.1885297309027,51.58163892110189,21815.529876302084
20675,2020-05-12,12,10547.556949632764,9768.467048946888,1467.1532460656244,53.052787893828615,21836.23287923177
20676,2020-05-12,13,10445.5619959803,9956.683540572662,1426.167494194116,54.318268054636604,21882.707049424913
20677,2020-05-12,14,10282.447570529514,10086.919614800347,1454.76689195421,56.78469558291965,21880.918652886285
20678,2020-05-12,15,10059.04806423611,10167.013721788195,1439.3776106770833,58.308647380405,21723.747929144964
20679,2020-05-12,16,10052.933282335069,10283.349558376736,1562.892322998047,60.71590507083469,21959.891089409724
20680,2020-05-12,17,10381.91968641493,10541.68349934896,1851.8477880859375,63.273583221435544,22838.724348687065
20681,2020-05-12,18,10983.361442057292,10712.840192057292,2166.4585938856335,64.71047784169515,23927.370725911456
20682,2020-05-12,19,11433.300374348959,10920.004116753473,2352.0529324001736,62.253220291137694,24767.610764973957
20683,2020-05-12,20,11917.661606987847,11159.515414496527,2405.0821234809027,57.78998144785563,25540.049856770835
20684,2020-05-12,21,12244.803453776041,11467.140559895834,2357.786011827257,55.81099710676405,26125.568547092014
20685,2020-05-12,22,11913.212953559028,11108.3325,2265.0920095486113,51.67641454908583,25338.314731987848
20686,2020-05-12,23,11263.107036675347,10461.977170138889,2096.8343667263457,48.45960594601102,23870.379253472223
20687,2020-05-12,24,10807.506019965278,9789.421423611111,1927.0069141981337,43.74858284844292,22567.68390950521
20688,2020-05-13,1,10269.366035096637,9232.642313317101,1827.7015790232551,41.53644879767073,21371.231865234375
20689,2020-05-13,2,9921.153794487847,8834.422827690973,1737.765999891493,40.106647673712835,20533.45017144097
20690,2020-05-13,3,9686.662624782986,8550.907543402778,1680.8215075683593,39.45722793155246,19957.85012152778
20691,2020-05-13,4,9610.424420572917,8429.765774739584,1646.3734794108072,39.85914562649197,19726.423400607637
20692,2020-05-13,5,9751.445789930556,8547.030646701389,1655.7469763183594,40.91962043762207,19995.14404296875
20693,2020-05-13,6,10142.395174696181,8860.493355034721,1723.8125599500868,42.667826398213705,20769.36968532986
20694,2020-05-13,7,10464.348135850694,9098.147667100695,1750.2413704427083,44.235771658155656,21356.973259548613
20695,2020-05-13,8,10645.380782335069,9271.13495985243,1768.9003352864584,46.370230204264324,21731.78634765625
20696,2020-05-13,9,10612.158465711806,9313.579077690973,1813.090533311632,47.987909673055015,21786.815954047306
20697,2020-05-13,10,10397.451813151041,9331.680095486112,1774.2525248209636,51.04872876909044,21554.433109266494
20698,2020-05-13,11,10287.348976779514,9408.386975911459,1634.9134437391492,49.38515724605984,21380.034494086372
20699,2020-05-13,12,10326.146000434028,9466.170737847222,1497.4116484917536,47.915355627271865,21337.643697374133
20700,2020-05-13,13,10330.487845052083,9647.097280815971,1413.748189968533,49.85608091990153,21441.189423285592
20701,2020-05-13,14,10377.237802734375,9744.141159939236,1377.2230741373698,55.89823371887207,21554.500253634982
20702,2020-05-13,15,10470.77922092014,9870.854881727431,1404.739384358724,55.71751324971517,21802.090859917535
20703,2020-05-13,16,10574.630674913195,10007.934379340279,1516.4577705891927,61.38372414482964,22160.40648763021
20704,2020-05-13,17,10845.676284722222,10251.4515625,1699.0054884168837,64.57345965915256,22860.706777886284
20705,2020-05-13,18,11350.888516710069,10638.254429253473,1983.0778576660157,66.45329074435764,24038.67409206814
20706,2020-05-13,19,11575.052911241319,10920.525833333333,2257.0791786024306,65.71244366115994,24818.37053656684
20707,2020-05-13,20,11875.117238498264,11208.619187282986,2450.8895092773437,61.04237257639567,25595.669072265628
20708,2020-05-13,21,12209.932783203125,11537.631983506944,2460.881933051215,58.74178641849094,26267.189850260416
20709,2020-05-13,22,11888.960350477431,11119.709379340278,2222.299566786024,54.01097790612115,25284.98179904514
20710,2020-05-13,23,11188.950390625,10495.816851128473,2059.521793619792,49.26761265648736,23793.557821180555
20711,2020-05-13,24,10633.64470377604,9822.041118706597,1889.1439053005643,44.922767554389104,22389.754028862848
20712,2020-05-14,1,10281.299045138889,9258.393707682291,1783.7140521918402,42.262090873718265,21365.66988932292
20713,2020-05-14,2,9920.005149739583,8828.589131944444,1704.2473030598958,40.46299836900499,20493.305814887153
20714,2020-05-14,3,9689.87859049479,8556.730831163195,1642.8000028483073,39.57620295630561,19928.98687391493
20715,2020-05-14,4,9582.538967013888,8459.026603732638,1611.3257629394532,39.876976318359375,19692.769522569444
20716,2020-05-14,5,9700.759879557292,8552.373199869791,1629.5334882269965,40.6627262963189,19923.33034830729
20717,2020-05-14,6,10136.419154730902,8916.929680989584,1706.758702392578,42.671424073113336,20802.77990342882
20718,2020-05-14,7,10576.703205295138,9110.702332899305,1713.630560031467,45.367254401312934,21446.40390625
20719,2020-05-14,8,10916.311185980903,9170.455435112846,1699.467884657118,46.314497735765244,21832.549002278647
20720,2020-05-14,9,10969.406015625,9333.332189670138,1695.39247531467,46.77849970075819,22044.90914577908
20721,2020-05-14,10,10789.721537125408,9337.587268562978,1558.5628299758914,47.105970769757924,21732.987699381512
20722,2020-05-14,11,10466.746065538195,9344.375221354167,1474.4405718315973,48.43867569393582,21334.00049153646
20723,2020-05-14,12,10261.250596788195,9508.244621310763,1405.1274829101562,50.87574050479465,21225.515976809216
20724,2020-05-14,13,10212.309615885417,9675.94634874132,1381.619462483724,55.330721855163574,21325.206187608506
20725,2020-05-14,14,10166.153415798612,9867.774593098959,1396.3565257432726,56.1121347173055,21486.39665283203
20726,2020-05-14,15,10055.986819661459,10140.501968315972,1469.239886203342,59.53349722544352,21725.26227050781
20727,2020-05-14,16,10116.600454644096,10454.071776258681,1601.890977376302,65.42828350067138,22237.99162624783
20728,2020-05-14,17,10410.990005425347,10785.519646267361,1764.7055263943143,68.76980428907606,23029.985085177952
20729,2020-05-14,18,11075.548639322917,11268.571302083334,2039.3574483235677,71.25313234965006,24454.73062852648
20730,2020-05-14,19,11498.395672743056,11537.510108506944,2239.664929470486,69.445407977634,25345.016329752605
20731,2020-05-14,20,11983.850505642362,11614.769620225694,2352.988164876302,63.81750416649712,26015.4261328125
20732,2020-05-14,21,12260.897565104167,11884.669230685764,2359.6159849717883,60.92831236521403,26566.112515190973
20733,2020-05-14,22,11988.275986328124,11477.526242404514,2267.7729223632814,56.18112066480848,25789.757157118056
20734,2020-05-14,23,11276.234751519098,10819.264801432291,2103.170240342882,50.78131371392144,24249.45222005208
20735,2020-05-14,24,10713.634677734375,10074.21455295139,1924.4757716200086,46.08757153405084,22758.413800998263
20736,2020-05-15,1,10390.662366536459,9560.630557725695,1816.0310367838542,43.74430403815376,21811.0692328559
20737,2020-05-15,2,10009.55263454861,9198.633771701388,1725.8318084038629,41.7193382856581,20975.73765524864
20738,2020-05-15,3,9776.170047743055,8919.887116970485,1666.8540224880642,40.530647070142955,20403.443155381945
20739,2020-05-15,4,9683.816319444444,8802.67322157118,1642.537918701172,40.21812280866835,20169.246200086804
20740,2020-05-15,5,9801.4121875,8872.564721137152,1676.9225405544705,41.228977317810056,20392.12959418403
20741,2020-05-15,6,10141.309568142362,9089.803664279514,1726.1578964572482,42.685060577392576,20999.957449001737
20742,2020-05-15,7,10480.642222222223,9231.244546440972,1748.363536376953,45.05379758199056,21505.304417860243
20743,2020-05-15,8,10608.91910264757,9289.089111328125,1724.229962158203,46.717903531392416,21668.956080729164
20744,2020-05-15,9,10451.312771267361,9273.093130425346,1665.1909974500868,47.30055391523573,21436.897465549046
20745,2020-05-15,10,10035.175853949653,9342.248619791666,1581.4074095323351,47.964776272243924,21006.803636687255
20746,2020-05-15,11,9675.029651692708,9496.426587456597,1504.5968835449219,51.26973147922092,20727.322868381078
20747,2020-05-15,12,9465.951180555556,9646.277631293402,1434.6352815755208,53.68460577646891,20600.548682725697
20748,2020-05-15,13,9339.452216796875,9854.91539279514,1426.6642652723524,58.78674622429742,20679.818556315102
20749,2020-05-15,14,9436.55825954861,10177.976331380209,1441.9131103515624,64.1201842880249,21120.567882758245
20750,2020-05-15,15,9576.057058376737,10605.285502387153,1502.3183783637153,68.27622561984592,21751.93729465061
20751,2020-05-15,16,9731.310787760416,11095.399607204861,1657.1262577311197,72.1912183549669,22556.02787299262
20752,2020-05-15,17,10347.373671875,11599.070061848959,1865.6254324001736,75.99759802076552,23888.066851128475
20753,2020-05-15,18,11128.087669478457,12012.965389816562,2133.839821177771,78.93319277902081,25353.84604031033
20754,2020-05-15,19,11746.330189887152,12122.15255859375,2302.2790711805555,75.42549448649089,26246.187543402775
20755,2020-05-15,20,12075.292567274306,12096.420219184029,2359.3942122395833,69.36527737935384,26600.473045247396
20756,2020-05-15,21,12314.023527560765,12178.85800672743,2392.01690375434,65.26975900861952,26950.169292534723
20757,2020-05-15,22,12027.601917317708,11710.601042751736,2309.9903949652776,58.526905352274575,26106.721266276043
20758,2020-05-15,23,11377.617266710069,11013.329168836806,2164.0918679470487,52.12729112413194,24607.167171223955
20759,2020-05-15,24,10667.67503689236,10241.769016927083,1994.2518187120227,47.3273823038737,22951.024340277778
20760,2020-05-16,1,10163.150390625,9623.971119791666,1888.712232937283,44.0285777537028,21719.863783637153
20761,2020-05-16,2,9718.530902777778,9106.759207899306,1777.7759868706598,41.59997243669298,20644.662351512066
20762,2020-05-16,3,9576.435536024306,8747.372763671876,1707.1405126953125,40.01975372738308,20070.969242621526
20763,2020-05-16,4,9564.33415690104,8530.727760416667,1658.9549956597223,39.96920981089274,19793.987318793403
20764,2020-05-16,5,9558.478505859375,8463.507690429688,1646.033772515191,39.79874089135064,19707.820154079862
20765,2020-05-16,6,9704.788181423612,8478.155802951389,1660.7859071180555,40.67429510328505,19884.405509982636
20766,2020-05-16,7,9749.703486328124,8301.918452690972,1616.9431405978733,42.518338741726346,19711.083875325523
20767,2020-05-16,8,9700.948980034722,8360.344367404514,1645.4652863226997,44.473314887152775,19751.231988661024
20768,2020-05-16,9,9495.863702256944,8438.47273220486,1694.6365954589844,47.1083386654324,19676.08117296007
20769,2020-05-16,10,9246.560117483685,8586.099973092965,1547.990786929341,49.43704954350482,19430.083343370225
20770,2020-05-16,11,9035.286531032985,8787.388740234375,1460.1276007758247,53.13702823638916,19335.93977484809
20771,2020-05-16,12,8933.73090060764,9091.161387803819,1360.3174700249565,58.010657407972545,19443.220369466144
20772,2020-05-16,13,8888.415327690973,9570.417913411458,1375.8403381347657,65.92096526675755,19900.59454155816
20773,2020-05-16,14,8961.203961588542,10154.972101779515,1431.7859593370226,71.0015481736925,20618.963457302518
20774,2020-05-16,15,9286.324645182292,10736.970407986111,1514.820942111545,74.37379475911459,21612.489795464408
20775,2020-05-16,16,9713.070296223957,11476.458772786458,1663.7301904296876,76.19603757222494,22929.45522216797
20776,2020-05-16,17,10136.664517144098,12086.164677734376,1754.6774693467883,77.2658748541938,24054.772387152778
20777,2020-05-16,18,11030.376665581598,12520.911787109375,2023.1658310275607,78.83299128214519,25653.28965673423
20778,2020-05-16,19,11715.339466145833,12494.363726128473,2200.1061669921874,76.11477567884657,26485.924452582465
20779,2020-05-16,20,12027.073020833333,12256.78918077257,2282.847264811198,70.62982924567329,26637.339776475696
20780,2020-05-16,21,12194.200245225695,12246.560480685765,2333.080106065538,67.55330341762966,26841.395160590277
20781,2020-05-16,22,11856.862240668403,11686.554656032986,2255.6715839301214,60.58818307240804,25859.677452256947
20782,2020-05-16,23,11196.525417751736,10956.35443359375,2135.393972167969,54.13784391615126,24342.41295247396
20783,2020-05-16,24,10491.913714192708,10179.47273220486,1951.7968195258247,49.62492397732205,22672.80966362847
20784,2020-05-17,1,9975.558335503472,9538.840315755207,1845.138475206163,46.04485331641303,21405.583284505206
20785,2020-05-17,2,9565.483096788195,9081.780893012154,1744.5697203233508,43.43828552669949,20435.272879774304
