Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-322150,,,,Interconnected,SDGE,SAN DIEGO,92130,SAN DIEGO,Solar,4.2,3.836,,,0.0003,27,180,Rooftop,Fixed,Residential,2021/8/18,2021/9/7,2021/9/9,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322219,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,14,135,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322224,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,18,135,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322229,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,14,135,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322233,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,225,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322240,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,14,225,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322246,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,14,225,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322249,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,14,228,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/26,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322252,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,14,228,Rooftop,Fixed,Residential,2021/8/13,2021/8/15,2021/8/27,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322292,,,,Interconnected,SDGE,Lakeside,92040,SAN DIEGO,Solar,9.25,8.45,,,0.0099,20,270,Rooftop,Fixed,Residential,2021/8/16,2021/8/18,2021/8/25,,No,Sullivan Solar Power,8582717758,San Diego,CA,92121,839077,No,,,No,,No,0,Yes,Yes,Solaredge,27777,0,3.287218,2,NEM-ST,None,No,NEMPV,SIL-370BK,SilfabSolarInc.,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE10000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322294,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,200,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/9/14,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.487179,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322297,,,,Interconnected,SDGE,Lakeside,92040,SAN DIEGO,Solar,10.73,9.759,,,0.0099,22,180,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/18,,No,Sullivan Solar Power,8582717758,San Diego,CA,92121,839077,No,,,No,,No,0,Yes,Yes,Solaredge,30870,0,3.163233,2,NEM-ST,None,No,NEMPV,SIL-370HC,SilfabSolarInc.,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE10000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322309,,,,Interconnected,SDGE,Lakeside,92040,SAN DIEGO,Solar,11.1,10.14,,,0.0099,23,91,Rooftop,Fixed,Residential,2021/8/16,2021/8/24,2021/8/24,,No,Sullivan Solar Power,8582717758,San Diego,CA,92121,839077,No,,,No,,No,0,Yes,Yes,Solaredge,34224,0,3.375147,2,NEM-ST,None,No,NEMPV,SIL-370BK,SilfabSolarInc.,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE10000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322333,,,,Interconnected,SDGE,SAN DIEGO,92109,SAN DIEGO,Solar,2.24,1.996,,,0.0002,14,270,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,8512,4.264529,2,NEM-ST,None,No,NEMPV,LG320N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322348,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,175,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/19,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322352,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,266,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/19,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322367,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,225,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322376,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,225,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322382,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,225,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322420,,,,Interconnected,SDGE,SAN DIEGO,92117,SAN DIEGO,Solar,3.84,3.431,,,0.0076,19,168,Rooftop,Fixed,Residential,2021/8/16,2021/8/18,2021/8/27,,No,Barefoot Electric Inc,8583449063,San Diego,CA,92110,990404,No,,,No,,No,0,Yes,No,,17500,0,5.100553,2,NEM-ST,None,No,NEMPV,QC-C05-240,Q-Cells,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322451,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,135,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322454,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,135,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/26,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322463,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,225,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/23,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322466,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,225,Rooftop,Fixed,Residential,2021/8/16,2021/8/17,2021/8/23,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322500,,,,Interconnected,SDGE,SPRING VALLEY,91977,SAN DIEGO,Solar,4.18,3.756,,,0.0002,18,270,Rooftop,Fixed,Residential,2021/8/17,2021/8/18,2021/8/26,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,15884,4.228966,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLKML-G9380,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322515,,,,Interconnected,SDGE,SPRING VALLEY,91977,SAN DIEGO,Solar,4.18,3.756,,,0.0002,14,180,Rooftop,Fixed,Residential,2021/8/17,2021/8/18,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,15884,4.228966,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLKML-G9380,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322518,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,0,Rooftop,Fixed,Residential,2021/8/17,2021/8/18,2021/8/20,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.487179,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322519,,,,Interconnected,SDGE,SPRING VALLEY,91977,SAN DIEGO,Solar,4.18,3.756,,,0.0002,18,360,Rooftop,Fixed,Residential,2021/8/17,2021/8/18,2021/8/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,15884,4.228966,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLKML-G9380,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322534,,,,Interconnected,SDGE,OCEANSIDE,92054,SAN DIEGO,Solar,5.95,5.5,,,0.0076,20,235,Rooftop,Fixed,Residential,2021/8/17,2021/8/27,2021/8/27,,No,Swg Solar Energy,2148704336,Carlsbad,CA,92011,1005845,No,,,Yes,,No,0,Yes,Yes,SolarEdge,30629,0,5.568909,2,NEM-ST,None,No,NEMPV,LR4-60HPB-350M,"LONGiGreenEnergyTechnologyCo.,Ltd.",17,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322696,,,,Interconnected,SDGE,SAN DIEGO,92105,SAN DIEGO,Solar,4.16,3.822,,,0.0037,18,180,Rooftop,Fixed,Residential,2021/8/18,2021/8/19,2021/8/23,,No,Energyservicepartners,3103046139,Torrance,CA,90502,619149,No,,,Yes,,No,0,Yes,No,,21503,0,5.626111,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322733,,,,Interconnected,SDGE,San Clemente,92672,ORANGE,Solar,5.175,4.671,,,0.0002,14,190,Rooftop,Fixed,Residential,2021/8/18,2021/8/19,2021/8/30,,No,Grounded Electric Inc.,9493708766,San Clemente,CA,92673,782387,No,,,No,,No,0,Yes,No,,16800,0,3.59666,2,NEM-ST,None,No,NEMPV,LG345N1C-V5,LGElectronicsInc.,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,15,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322790,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,3.06,2.732,,,0.0002,18,70,Rooftop,Fixed,Residential,2021/8/18,2021/8/19,2021/9/23,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322793,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,2.72,2.479,,,0.0037,18,271,Rooftop,Fixed,Residential,2021/8/18,2021/8/19,2021/8/24,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.169423,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322795,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,2.72,2.479,,,0.0037,18,262,Rooftop,Fixed,Residential,2021/8/18,2021/8/19,2021/8/19,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.169423,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322822,SDGE-INT-127964,,,Interconnected,SDGE,BONITA,91902,SAN DIEGO,Solar,6.48,5.869,,,0.0003,20,261,Rooftop,Fixed,Residential,2021/8/19,2021/8/23,2021/8/25,,No,Cm Electric Av Automations Incorpor,6198434083,Chula Vista,CA,91911,984420,No,,,Yes,,No,0,Yes,No,,23226,0,3.957403,2,NEM-ST,None,No,NEMPV,SPR-X22-360-C-AC,SunPower,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7XS-96-ACM-US-NM[240V],EnphaseEnergyInc.,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322855,,,,Interconnected,SDGE,Lakeside,92040,SAN DIEGO,Solar,7.2,6.536,,,0.0001,18,180,Rooftop,Fixed,Residential,2021/8/19,2021/8/20,2021/8/24,,No,Simms Solar Electric Inc.,7606438678,Ramona,CA,92065,1004081,No,,,No,,No,0,Yes,No,,18288,0,2.798041,2,NEM-ST,None,No,NEMPV,CS1Y-400MS,"CSISolarCo.,Ltd.",18,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PD-72-2-US[240V],EnphaseEnergyInc.,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322912,,,,Interconnected,SDGE,SPRING VALLEY,91977,SAN DIEGO,Solar,4.18,3.756,,,0.0002,27,193,Rooftop,Fixed,Residential,2021/8/19,2021/8/20,2021/8/24,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,15884,4.228966,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLKML-G9380,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322919,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.15,2.834,,,0.0002,18,285,Rooftop,Fixed,Residential,2021/8/20,2021/8/23,2021/8/25,,No,Energy Outlet,9097449160,Blue Jay,CA,92317,800984,No,,,No,,No,0,No,,,9280,0,3.274523,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322932,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,3.4,3.101,,,0.0038,18,193,Rooftop,Fixed,Residential,2021/8/19,2021/8/20,2021/8/20,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,No,,16082,0,5.186069,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,M4-TL-US[240V],DeltaElectronics,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322945,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,14,170,Rooftop,Fixed,Residential,2021/8/19,2021/8/20,2021/8/24,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-322973,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,14,252,Rooftop,Fixed,Residential,2021/8/19,2021/8/20,2021/8/24,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323039,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,132,Rooftop,Fixed,Residential,2021/8/20,2021/8/23,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
