,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
19113,2020-03-08,1686.5782062445746,2020,3,8,9,Sunday,winter,0,non-working
19114,2020-03-08,1550.760835910373,2020,3,8,10,Sunday,winter,0,non-working
19115,2020-03-08,1417.8469753689235,2020,3,8,11,Sunday,winter,0,non-working
19116,2020-03-08,1399.6383694118924,2020,3,8,12,Sunday,winter,0,non-working
19117,2020-03-08,1272.9296676974827,2020,3,8,13,Sunday,winter,0,non-working
19118,2020-03-08,1272.4317640516492,2020,3,8,14,Sunday,winter,0,non-working
19119,2020-03-08,1373.6101512315538,2020,3,8,15,Sunday,winter,0,non-working
19120,2020-03-08,1585.4413941786024,2020,3,8,16,Sunday,winter,0,non-working
19121,2020-03-08,1852.3184338378903,2020,3,8,17,Sunday,winter,0,non-working
19122,2020-03-08,2174.3525058322484,2020,3,8,18,Sunday,winter,0,non-working
19123,2020-03-08,2368.592353515625,2020,3,8,19,Sunday,winter,0,non-working
19124,2020-03-08,2326.549459364149,2020,3,8,20,Sunday,winter,0,non-working
19125,2020-03-08,2224.3569338650173,2020,3,8,21,Sunday,winter,0,non-working
19126,2020-03-08,2060.9269834605025,2020,3,8,22,Sunday,winter,0,non-working
19127,2020-03-08,1886.667515733507,2020,3,8,23,Sunday,winter,0,non-working
19128,2020-03-09,1828.247172173394,2020,3,9,0,Monday,winter,0,working
19129,2020-03-09,1749.3908242458767,2020,3,9,1,Monday,winter,0,working
19130,2020-03-09,1700.3278809950086,2020,3,9,2,Monday,winter,0,working
19131,2020-03-09,1690.7199769422743,2020,3,9,3,Monday,winter,0,working
19132,2020-03-09,1710.9980067274305,2020,3,9,4,Monday,winter,0,working
19133,2020-03-09,1864.6055837673607,2020,3,9,5,Monday,winter,0,working
19134,2020-03-09,2159.5820072428387,2020,3,9,6,Monday,winter,0,working
19135,2020-03-09,2295.286925184462,2020,3,9,7,Monday,winter,0,working
19136,2020-03-09,2242.77271484375,2020,3,9,8,Monday,winter,0,working
19137,2020-03-09,2122.5463643391927,2020,3,9,9,Monday,winter,0,working
19138,2020-03-09,1824.1893825954864,2020,3,9,10,Monday,winter,0,working
19139,2020-03-09,1652.900354546441,2020,3,9,11,Monday,winter,0,working
19140,2020-03-09,1607.745767686632,2020,3,9,12,Monday,winter,0,working
19141,2020-03-09,1608.0725223795573,2020,3,9,13,Monday,winter,0,working
19142,2020-03-09,1731.553326280382,2020,3,9,14,Monday,winter,0,working
19143,2020-03-09,2170.08534898546,2020,3,9,15,Monday,winter,0,working
19144,2020-03-09,2263.9851890733507,2020,3,9,16,Monday,winter,0,working
19145,2020-03-09,2385.8543638780384,2020,3,9,17,Monday,winter,0,working
19146,2020-03-09,2476.6279587131075,2020,3,9,18,Monday,winter,0,working
19147,2020-03-09,2556.9279730902776,2020,3,9,19,Monday,winter,0,working
19148,2020-03-09,2466.540966796875,2020,3,9,20,Monday,winter,0,working
19149,2020-03-09,2337.371996527778,2020,3,9,21,Monday,winter,0,working
19150,2020-03-09,2144.83272365994,2020,3,9,22,Monday,winter,0,working
19151,2020-03-09,1967.5747123209635,2020,3,9,23,Monday,winter,0,working
19152,2020-03-10,1859.4613266330296,2020,3,10,0,Tuesday,winter,0,working
19153,2020-03-10,1756.388789469401,2020,3,10,1,Tuesday,winter,0,working
19154,2020-03-10,1701.5334886338976,2020,3,10,2,Tuesday,winter,0,working
19155,2020-03-10,1690.5165041775174,2020,3,10,3,Tuesday,winter,0,working
19156,2020-03-10,1729.5659802246091,2020,3,10,4,Tuesday,winter,0,working
19157,2020-03-10,1847.5868812391493,2020,3,10,5,Tuesday,winter,0,working
19158,2020-03-10,2095.935666232639,2020,3,10,6,Tuesday,winter,0,working
19159,2020-03-10,2279.933186577691,2020,3,10,7,Tuesday,winter,0,working
19160,2020-03-10,2339.8096796332466,2020,3,10,8,Tuesday,winter,0,working
19161,2020-03-10,2373.699214138455,2020,3,10,9,Tuesday,winter,0,working
19162,2020-03-10,2354.906349690755,2020,3,10,10,Tuesday,winter,0,working
19163,2020-03-10,2233.191203342014,2020,3,10,11,Tuesday,winter,0,working
19164,2020-03-10,2256.4767974175347,2020,3,10,12,Tuesday,winter,0,working
19165,2020-03-10,2272.605909559462,2020,3,10,13,Tuesday,winter,0,working
19166,2020-03-10,2204.561482204861,2020,3,10,14,Tuesday,winter,0,working
19167,2020-03-10,2220.619336751302,2020,3,10,15,Tuesday,winter,0,working
19168,2020-03-10,2341.105942111545,2020,3,10,16,Tuesday,winter,0,working
19169,2020-03-10,2405.8437573242186,2020,3,10,17,Tuesday,winter,0,working
19170,2020-03-10,2471.195728624132,2020,3,10,18,Tuesday,winter,0,working
19171,2020-03-10,2568.217255045573,2020,3,10,19,Tuesday,winter,0,working
19172,2020-03-10,2501.2331705729166,2020,3,10,20,Tuesday,winter,0,working
19173,2020-03-10,2387.1509109157987,2020,3,10,21,Tuesday,winter,0,working
19174,2020-03-10,2158.625602756076,2020,3,10,22,Tuesday,winter,0,working
19175,2020-03-10,1936.4346412489149,2020,3,10,23,Tuesday,winter,0,working
19176,2020-03-11,1842.5125355360244,2020,3,11,0,Wednesday,winter,0,working
19177,2020-03-11,1802.633095296224,2020,3,11,1,Wednesday,winter,0,working
19178,2020-03-11,1743.0602438693577,2020,3,11,2,Wednesday,winter,0,working
19179,2020-03-11,1669.6799654134115,2020,3,11,3,Wednesday,winter,0,working
19180,2020-03-11,1725.420024549696,2020,3,11,4,Wednesday,winter,0,working
19181,2020-03-11,1846.4954698350691,2020,3,11,5,Wednesday,winter,0,working
19182,2020-03-11,2098.385392795139,2020,3,11,6,Wednesday,winter,0,working
19183,2020-03-11,2239.51939046224,2020,3,11,7,Wednesday,winter,0,working
19184,2020-03-11,2215.027562934028,2020,3,11,8,Wednesday,winter,0,working
19185,2020-03-11,2072.286948649089,2020,3,11,9,Wednesday,winter,0,working
19186,2020-03-11,1887.5668093532984,2020,3,11,10,Wednesday,winter,0,working
19187,2020-03-11,1739.6206884765625,2020,3,11,11,Wednesday,winter,0,working
19188,2020-03-11,1706.937466905382,2020,3,11,12,Wednesday,winter,0,working
19189,2020-03-11,1675.0323456488716,2020,3,11,13,Wednesday,winter,0,working
19190,2020-03-11,1733.938815104167,2020,3,11,14,Wednesday,winter,0,working
19191,2020-03-11,1879.0254230414496,2020,3,11,15,Wednesday,winter,0,working
19192,2020-03-11,2024.252553575304,2020,3,11,16,Wednesday,winter,0,working
19193,2020-03-11,2209.5565215386287,2020,3,11,17,Wednesday,winter,0,working
19194,2020-03-11,2334.4851820203994,2020,3,11,18,Wednesday,winter,0,working
19195,2020-03-11,2518.567896050348,2020,3,11,19,Wednesday,winter,0,working
19196,2020-03-11,2463.4981778971355,2020,3,11,20,Wednesday,winter,0,working
19197,2020-03-11,2337.009456108941,2020,3,11,21,Wednesday,winter,0,working
19198,2020-03-11,2163.80239312066,2020,3,11,22,Wednesday,winter,0,working
19199,2020-03-11,1965.6618998209635,2020,3,11,23,Wednesday,winter,0,working
19200,2020-03-12,1845.0376112196184,2020,3,12,0,Thursday,winter,0,working
19201,2020-03-12,1803.9631011284723,2020,3,12,1,Thursday,winter,0,working
19202,2020-03-12,1729.1690330674912,2020,3,12,2,Thursday,winter,0,working
19203,2020-03-12,1663.49908460829,2020,3,12,3,Thursday,winter,0,working
19204,2020-03-12,1709.089491780599,2020,3,12,4,Thursday,winter,0,working
19205,2020-03-12,1858.9942580837676,2020,3,12,5,Thursday,winter,0,working
19206,2020-03-12,2103.1172143554686,2020,3,12,6,Thursday,winter,0,working
19207,2020-03-12,2250.496211208768,2020,3,12,7,Thursday,winter,0,working
19208,2020-03-12,2311.503169487847,2020,3,12,8,Thursday,winter,0,working
19209,2020-03-12,2423.2185240342883,2020,3,12,9,Thursday,winter,0,working
19210,2020-03-12,2519.940187174479,2020,3,12,10,Thursday,winter,0,working
19211,2020-03-12,2551.2152701822915,2020,3,12,11,Thursday,winter,0,working
19212,2020-03-12,2570.616605360243,2020,3,12,12,Thursday,winter,0,working
19213,2020-03-12,2493.653570692274,2020,3,12,13,Thursday,winter,0,working
19214,2020-03-12,2285.787013888889,2020,3,12,14,Thursday,winter,0,working
19215,2020-03-12,2020.816506212023,2020,3,12,15,Thursday,winter,0,working
19216,2020-03-12,2039.2750733778207,2020,3,12,16,Thursday,winter,0,working
19217,2020-03-12,2209.840013834636,2020,3,12,17,Thursday,winter,0,working
19218,2020-03-12,2389.616807454427,2020,3,12,18,Thursday,winter,0,working
19219,2020-03-12,2527.804910481771,2020,3,12,19,Thursday,winter,0,working
19220,2020-03-12,2465.767384168837,2020,3,12,20,Thursday,winter,0,working
19221,2020-03-12,2343.319495442709,2020,3,12,21,Thursday,winter,0,working
19222,2020-03-12,2138.2720985243054,2020,3,12,22,Thursday,winter,0,working
19223,2020-03-12,1963.1375606282552,2020,3,12,23,Thursday,winter,0,working
19224,2020-03-13,1863.0434849717883,2020,3,13,0,Friday,winter,0,working
19225,2020-03-13,1768.3595088704426,2020,3,13,1,Friday,winter,0,working
19226,2020-03-13,1715.0071691894532,2020,3,13,2,Friday,winter,0,working
19227,2020-03-13,1695.3338347710503,2020,3,13,3,Friday,winter,0,working
19228,2020-03-13,1737.4349158343528,2020,3,13,4,Friday,winter,0,working
19229,2020-03-13,1871.9038670518664,2020,3,13,5,Friday,winter,0,working
19230,2020-03-13,2126.723064371745,2020,3,13,6,Friday,winter,0,working
19231,2020-03-13,2257.2972083875866,2020,3,13,7,Friday,winter,0,working
19232,2020-03-13,2334.177816840278,2020,3,13,8,Friday,winter,0,working
19233,2020-03-13,2351.752160373264,2020,3,13,9,Friday,winter,0,working
19234,2020-03-13,2388.981772460937,2020,3,13,10,Friday,winter,0,working
19235,2020-03-13,2373.047751464844,2020,3,13,11,Friday,winter,0,working
19236,2020-03-13,2428.375038791233,2020,3,13,12,Friday,winter,0,working
19237,2020-03-13,2426.8027699110244,2020,3,13,13,Friday,winter,0,working
19238,2020-03-13,2333.51288547092,2020,3,13,14,Friday,winter,0,working
19239,2020-03-13,2273.413390028212,2020,3,13,15,Friday,winter,0,working
19240,2020-03-13,2196.776484646268,2020,3,13,16,Friday,winter,0,working
19241,2020-03-13,2323.680341796875,2020,3,13,17,Friday,winter,0,working
19242,2020-03-13,2413.295056423611,2020,3,13,18,Friday,winter,0,working
19243,2020-03-13,2509.579716796875,2020,3,13,19,Friday,winter,0,working
19244,2020-03-13,2438.1751089734976,2020,3,13,20,Friday,winter,0,working
19245,2020-03-13,2348.703782280816,2020,3,13,21,Friday,winter,0,working
19246,2020-03-13,2179.223668891059,2020,3,13,22,Friday,winter,0,working
19247,2020-03-13,2001.4869171820744,2020,3,13,23,Friday,winter,0,working
19248,2020-03-14,1863.732558186849,2020,3,14,0,Saturday,winter,0,non-working
19249,2020-03-14,1780.3478599717882,2020,3,14,1,Saturday,winter,0,non-working
19250,2020-03-14,1728.0880933973524,2020,3,14,2,Saturday,winter,0,non-working
19251,2020-03-14,1682.4154660373265,2020,3,14,3,Saturday,winter,0,non-working
19252,2020-03-14,1681.2884440104167,2020,3,14,4,Saturday,winter,0,non-working
19253,2020-03-14,1731.9658915201824,2020,3,14,5,Saturday,winter,0,non-working
19254,2020-03-14,1831.6083840603296,2020,3,14,6,Saturday,winter,0,non-working
19255,2020-03-14,1909.305502251519,2020,3,14,7,Saturday,winter,0,non-working
19256,2020-03-14,1989.5342864312065,2020,3,14,8,Saturday,winter,0,non-working
19257,2020-03-14,2104.854109157986,2020,3,14,9,Saturday,winter,0,non-working
19258,2020-03-14,2100.849901529948,2020,3,14,10,Saturday,winter,0,non-working
19259,2020-03-14,1963.504023030599,2020,3,14,11,Saturday,winter,0,non-working
19260,2020-03-14,1941.415146213108,2020,3,14,12,Saturday,winter,0,non-working
19261,2020-03-14,1931.0173278808595,2020,3,14,13,Saturday,winter,0,non-working
19262,2020-03-14,1992.1596394856767,2020,3,14,14,Saturday,winter,0,non-working
19263,2020-03-14,1994.8773626030816,2020,3,14,15,Saturday,winter,0,non-working
19264,2020-03-14,1982.1545552571613,2020,3,14,16,Saturday,winter,0,non-working
19265,2020-03-14,2057.383337673611,2020,3,14,17,Saturday,winter,0,non-working
19266,2020-03-14,2211.142650282118,2020,3,14,18,Saturday,winter,0,non-working
19267,2020-03-14,2376.353136935764,2020,3,14,19,Saturday,winter,0,non-working
19268,2020-03-14,2313.5351504268115,2020,3,14,20,Saturday,winter,0,non-working
19269,2020-03-14,2223.2578591579863,2020,3,14,21,Saturday,winter,0,non-working
19270,2020-03-14,2088.955771620009,2020,3,14,22,Saturday,winter,0,non-working
19271,2020-03-14,1974.9759194607204,2020,3,14,23,Saturday,winter,0,non-working
19272,2020-03-15,1823.8073034667968,2020,3,15,0,Sunday,winter,0,non-working
19273,2020-03-15,1736.4557002766926,2020,3,15,1,Sunday,winter,0,non-working
19274,2020-03-15,1677.9161461046008,2020,3,15,2,Sunday,winter,0,non-working
19275,2020-03-15,1632.5643532986112,2020,3,15,3,Sunday,winter,0,non-working
19276,2020-03-15,1633.069521484375,2020,3,15,4,Sunday,winter,0,non-working
19277,2020-03-15,1672.4312616644966,2020,3,15,5,Sunday,winter,0,non-working
19278,2020-03-15,1753.954285346137,2020,3,15,6,Sunday,winter,0,non-working
19279,2020-03-15,1811.8784525553383,2020,3,15,7,Sunday,winter,0,non-working
19280,2020-03-15,1801.2700507269965,2020,3,15,8,Sunday,winter,0,non-working
19281,2020-03-15,1847.68710164388,2020,3,15,9,Sunday,winter,0,non-working
19282,2020-03-15,1873.5154120551213,2020,3,15,10,Sunday,winter,0,non-working
19283,2020-03-15,1930.207630451335,2020,3,15,11,Sunday,winter,0,non-working
19284,2020-03-15,1882.91261203342,2020,3,15,12,Sunday,winter,0,non-working
19285,2020-03-15,1756.517734103733,2020,3,15,13,Sunday,winter,0,non-working
19286,2020-03-15,1697.1348749457466,2020,3,15,14,Sunday,winter,0,non-working
19287,2020-03-15,1688.6306127929688,2020,3,15,15,Sunday,winter,0,non-working
19288,2020-03-15,1849.70299085829,2020,3,15,16,Sunday,winter,0,non-working
19289,2020-03-15,1937.288641357422,2020,3,15,17,Sunday,winter,0,non-working
19290,2020-03-15,2171.8660515679253,2020,3,15,18,Sunday,winter,0,non-working
19291,2020-03-15,2363.0887782118057,2020,3,15,19,Sunday,winter,0,non-working
19292,2020-03-15,2316.116356065538,2020,3,15,20,Sunday,winter,0,non-working
19293,2020-03-15,2216.520025499132,2020,3,15,21,Sunday,winter,0,non-working
19294,2020-03-15,2057.615058051216,2020,3,15,22,Sunday,winter,0,non-working
19295,2020-03-15,1892.9098719618053,2020,3,15,23,Sunday,winter,0,non-working
19296,2020-03-16,1806.1257724338109,2020,3,16,0,Monday,winter,0,working
19297,2020-03-16,1727.3785685221353,2020,3,16,1,Monday,winter,0,working
19298,2020-03-16,1720.4245298936632,2020,3,16,2,Monday,winter,0,working
19299,2020-03-16,1708.218752983941,2020,3,16,3,Monday,winter,0,working
19300,2020-03-16,1701.9762098524309,2020,3,16,4,Monday,winter,0,working
19301,2020-03-16,1837.807336154514,2020,3,16,5,Monday,winter,0,working
19302,2020-03-16,2049.839912109375,2020,3,16,6,Monday,winter,0,working
19303,2020-03-16,2194.813037923177,2020,3,16,7,Monday,winter,0,working
19304,2020-03-16,2237.5941059027778,2020,3,16,8,Monday,winter,0,working
19305,2020-03-16,2219.595263671875,2020,3,16,9,Monday,winter,0,working
19306,2020-03-16,2209.9138037109374,2020,3,16,10,Monday,winter,0,working
19307,2020-03-16,2060.3860663519963,2020,3,16,11,Monday,winter,0,working
19308,2020-03-16,2031.2811006673176,2020,3,16,12,Monday,winter,0,working
19309,2020-03-16,1912.82390367296,2020,3,16,13,Monday,winter,0,working
19310,2020-03-16,1928.5947942437067,2020,3,16,14,Monday,winter,0,working
19311,2020-03-16,2046.6621275499133,2020,3,16,15,Monday,winter,0,working
19312,2020-03-16,2097.2408642578125,2020,3,16,16,Monday,winter,0,working
19313,2020-03-16,2187.297365722656,2020,3,16,17,Monday,winter,0,working
19314,2020-03-16,2361.266301812066,2020,3,16,18,Monday,winter,0,working
19315,2020-03-16,2516.5554031032984,2020,3,16,19,Monday,winter,0,working
19316,2020-03-16,2445.568229980469,2020,3,16,20,Monday,winter,0,working
19317,2020-03-16,2319.8243828667537,2020,3,16,21,Monday,winter,0,working
19318,2020-03-16,2141.69501546224,2020,3,16,22,Monday,winter,0,working
19319,2020-03-16,1987.702677951389,2020,3,16,23,Monday,winter,0,working
19320,2020-03-17,1882.961461859809,2020,3,17,0,Tuesday,winter,0,working
19321,2020-03-17,1789.704271375868,2020,3,17,1,Tuesday,winter,0,working
19322,2020-03-17,1739.9182478841146,2020,3,17,2,Tuesday,winter,0,working
19323,2020-03-17,1720.1263125271266,2020,3,17,3,Tuesday,winter,0,working
19324,2020-03-17,1795.023003200955,2020,3,17,4,Tuesday,winter,0,working
19325,2020-03-17,1914.5112752278649,2020,3,17,5,Tuesday,winter,0,working
19326,2020-03-17,2075.232241075304,2020,3,17,6,Tuesday,winter,0,working
19327,2020-03-17,2190.0328125,2020,3,17,7,Tuesday,winter,0,working
19328,2020-03-17,2184.5178385416666,2020,3,17,8,Tuesday,winter,0,working
19329,2020-03-17,2037.2617499457465,2020,3,17,9,Tuesday,winter,0,working
19330,2020-03-17,1889.6294703504773,2020,3,17,10,Tuesday,winter,0,working
19331,2020-03-17,1755.3518557400173,2020,3,17,11,Tuesday,winter,0,working
19332,2020-03-17,1636.322721218533,2020,3,17,12,Tuesday,winter,0,working
19333,2020-03-17,1545.814457465278,2020,3,17,13,Tuesday,winter,0,working
19334,2020-03-17,1506.3668515353734,2020,3,17,14,Tuesday,winter,0,working
19335,2020-03-17,1560.834485812717,2020,3,17,15,Tuesday,winter,0,working
19336,2020-03-17,1725.8384529622397,2020,3,17,16,Tuesday,winter,0,working
19337,2020-03-17,1972.122960205078,2020,3,17,17,Tuesday,winter,0,working
19338,2020-03-17,2241.849792209201,2020,3,17,18,Tuesday,winter,0,working
19339,2020-03-17,2451.5687692599827,2020,3,17,19,Tuesday,winter,0,working
19340,2020-03-17,2386.717698296441,2020,3,17,20,Tuesday,winter,0,working
19341,2020-03-17,2284.789415961372,2020,3,17,21,Tuesday,winter,0,working
19342,2020-03-17,2151.050054796007,2020,3,17,22,Tuesday,winter,0,working
19343,2020-03-17,2001.0796530490447,2020,3,17,23,Tuesday,winter,0,working
19344,2020-03-18,1896.5674709743923,2020,3,18,0,Wednesday,winter,0,working
19345,2020-03-18,1821.708999565972,2020,3,18,1,Wednesday,winter,0,working
19346,2020-03-18,1773.3687946234809,2020,3,18,2,Wednesday,winter,0,working
19347,2020-03-18,1751.0910371907553,2020,3,18,3,Wednesday,winter,0,working
19348,2020-03-18,1795.4760367838542,2020,3,18,4,Wednesday,winter,0,working
19349,2020-03-18,1875.7523829481336,2020,3,18,5,Wednesday,winter,0,working
19350,2020-03-18,2081.965649956597,2020,3,18,6,Wednesday,winter,0,working
19351,2020-03-18,2257.4950957573783,2020,3,18,7,Wednesday,winter,0,working
19352,2020-03-18,2406.38990085178,2020,3,18,8,Wednesday,winter,0,working
19353,2020-03-18,2339.0969075520834,2020,3,18,9,Wednesday,winter,0,working
19354,2020-03-18,2472.1543991427952,2020,3,18,10,Wednesday,winter,0,working
19355,2020-03-18,2558.5092738172743,2020,3,18,11,Wednesday,winter,0,working
19356,2020-03-18,2337.7147667100694,2020,3,18,12,Wednesday,winter,0,working
19357,2020-03-18,2275.8935668945314,2020,3,18,13,Wednesday,winter,0,working
19358,2020-03-18,2197.3141152615017,2020,3,18,14,Wednesday,winter,0,working
19359,2020-03-18,2292.22635687934,2020,3,18,15,Wednesday,winter,0,working
19360,2020-03-18,2077.486769205729,2020,3,18,16,Wednesday,winter,0,working
19361,2020-03-18,2192.358335096571,2020,3,18,17,Wednesday,winter,0,working
19362,2020-03-18,2330.396624077691,2020,3,18,18,Wednesday,winter,0,working
19363,2020-03-18,2523.6093676757814,2020,3,18,19,Wednesday,winter,0,working
19364,2020-03-18,2467.617995876736,2020,3,18,20,Wednesday,winter,0,working
19365,2020-03-18,2360.846883409288,2020,3,18,21,Wednesday,winter,0,working
19366,2020-03-18,2197.0296004231773,2020,3,18,22,Wednesday,winter,0,working
19367,2020-03-18,2007.4727727593315,2020,3,18,23,Wednesday,winter,0,working
19368,2020-03-19,1863.7936448838973,2020,3,19,0,Thursday,winter,0,working
19369,2020-03-19,1774.49173570421,2020,3,19,1,Thursday,winter,0,working
19370,2020-03-19,1735.3166438802084,2020,3,19,2,Thursday,winter,0,working
19371,2020-03-19,1715.0997569444444,2020,3,19,3,Thursday,winter,0,working
19372,2020-03-19,1753.5795265213058,2020,3,19,4,Thursday,winter,0,working
19373,2020-03-19,1879.6688288031685,2020,3,19,5,Thursday,winter,0,working
19374,2020-03-19,2098.265522596572,2020,3,19,6,Thursday,winter,0,working
19375,2020-03-19,2195.3783319769964,2020,3,19,7,Thursday,winter,0,working
19376,2020-03-19,2268.789538031684,2020,3,19,8,Thursday,winter,0,working
19377,2020-03-19,2057.5342648654514,2020,3,19,9,Thursday,winter,0,working
19378,2020-03-19,1932.6754494900172,2020,3,19,10,Thursday,winter,0,working
19379,2020-03-19,1907.8355139160155,2020,3,19,11,Thursday,winter,0,working
19380,2020-03-19,1904.7109673394095,2020,3,19,12,Thursday,winter,0,working
19381,2020-03-19,1815.9889439561632,2020,3,19,13,Thursday,winter,0,working
19382,2020-03-19,1679.6161972384982,2020,3,19,14,Thursday,winter,0,working
19383,2020-03-19,1779.8605537923177,2020,3,19,15,Thursday,winter,0,working
19384,2020-03-19,1902.490386420356,2020,3,19,16,Thursday,winter,0,working
19385,2020-03-19,2087.941829155816,2020,3,19,17,Thursday,winter,0,working
19386,2020-03-19,2290.879796549479,2020,3,19,18,Thursday,winter,0,working
19387,2020-03-19,2455.6664463975694,2020,3,19,19,Thursday,winter,0,working
19388,2020-03-19,2393.776717198017,2020,3,19,20,Thursday,winter,0,working
19389,2020-03-19,2288.365602484809,2020,3,19,21,Thursday,winter,0,working
19390,2020-03-19,2148.8241233995227,2020,3,19,22,Thursday,winter,0,working
19391,2020-03-19,1968.948952094184,2020,3,19,23,Thursday,winter,0,working
19392,2020-03-20,1903.086733262804,2020,3,20,0,Friday,winter,0,working
19393,2020-03-20,1809.0824488661024,2020,3,20,1,Friday,winter,0,working
19394,2020-03-20,1709.7577157931858,2020,3,20,2,Friday,winter,0,working
19395,2020-03-20,1685.7002341037326,2020,3,20,3,Friday,winter,0,working
19396,2020-03-20,1720.5823975965711,2020,3,20,4,Friday,winter,0,working
19397,2020-03-20,1826.838197292752,2020,3,20,5,Friday,winter,0,working
19398,2020-03-20,2002.9112132432729,2020,3,20,6,Friday,winter,0,working
19399,2020-03-20,2077.512448594835,2020,3,20,7,Friday,winter,0,working
19400,2020-03-20,2065.893044433594,2020,3,20,8,Friday,winter,0,working
19401,2020-03-20,1797.7231834581164,2020,3,20,9,Friday,winter,0,working
19402,2020-03-20,1636.786624484592,2020,3,20,10,Friday,winter,0,working
19403,2020-03-20,1642.4940927463108,2020,3,20,11,Friday,winter,0,working
19404,2020-03-20,1806.877704212651,2020,3,20,12,Friday,winter,0,working
19405,2020-03-20,1787.5254825846357,2020,3,20,13,Friday,winter,0,working
19406,2020-03-20,1729.2822843424478,2020,3,20,14,Friday,winter,0,working
19407,2020-03-20,1757.4142182074652,2020,3,20,15,Friday,winter,0,working
19408,2020-03-20,1814.505001898872,2020,3,20,16,Friday,winter,0,working
19409,2020-03-20,1952.811998969184,2020,3,20,17,Friday,winter,0,working
19410,2020-03-20,2134.4796626790367,2020,3,20,18,Friday,winter,0,working
19411,2020-03-20,2351.190537109375,2020,3,20,19,Friday,winter,0,working
19412,2020-03-20,2308.8889883897245,2020,3,20,20,Friday,winter,0,working
19413,2020-03-20,2208.767965766059,2020,3,20,21,Friday,winter,0,working
19414,2020-03-20,2062.1030004882814,2020,3,20,22,Friday,winter,0,working
19415,2020-03-20,1929.288631184896,2020,3,20,23,Friday,winter,0,working
19416,2020-03-21,1802.7845793999568,2020,3,21,0,Saturday,winter,0,non-working
19417,2020-03-21,1715.4715810818143,2020,3,21,1,Saturday,winter,0,non-working
19418,2020-03-21,1682.4168324110244,2020,3,21,2,Saturday,winter,0,non-working
19419,2020-03-21,1639.6324616156685,2020,3,21,3,Saturday,winter,0,non-working
19420,2020-03-21,1652.19745578342,2020,3,21,4,Saturday,winter,0,non-working
19421,2020-03-21,1698.2684932454426,2020,3,21,5,Saturday,winter,0,non-working
19422,2020-03-21,1778.9383901638455,2020,3,21,6,Saturday,winter,0,non-working
19423,2020-03-21,1775.9264468044703,2020,3,21,7,Saturday,winter,0,non-working
19424,2020-03-21,1680.2529816351996,2020,3,21,8,Saturday,winter,0,non-working
19425,2020-03-21,1542.6783862304687,2020,3,21,9,Saturday,winter,0,non-working
19426,2020-03-21,1470.5996775987412,2020,3,21,10,Saturday,winter,0,non-working
19427,2020-03-21,1441.8693069118924,2020,3,21,11,Saturday,winter,0,non-working
19428,2020-03-21,1397.2482700941412,2020,3,21,12,Saturday,winter,0,non-working
19429,2020-03-21,1331.0627746582031,2020,3,21,13,Saturday,winter,0,non-working
19430,2020-03-21,1277.7282092285157,2020,3,21,14,Saturday,winter,0,non-working
19431,2020-03-21,1345.0054909939236,2020,3,21,15,Saturday,winter,0,non-working
19432,2020-03-21,1477.334923095703,2020,3,21,16,Saturday,winter,0,non-working
19433,2020-03-21,1784.3229074435765,2020,3,21,17,Saturday,winter,0,non-working
19434,2020-03-21,2056.2510481770832,2020,3,21,18,Saturday,winter,0,non-working
19435,2020-03-21,2276.611503363715,2020,3,21,19,Saturday,winter,0,non-working
19436,2020-03-21,2230.5535045030383,2020,3,21,20,Saturday,winter,0,non-working
19437,2020-03-21,2136.435595703125,2020,3,21,21,Saturday,winter,0,non-working
19438,2020-03-21,2006.470658230252,2020,3,21,22,Saturday,winter,0,non-working
19439,2020-03-21,1888.2692032877603,2020,3,21,23,Saturday,winter,0,non-working
19440,2020-03-22,1771.47266805013,2020,3,22,0,Sunday,winter,0,non-working
19441,2020-03-22,1680.7555726453993,2020,3,22,1,Sunday,winter,0,non-working
19442,2020-03-22,1639.7387607150608,2020,3,22,2,Sunday,winter,0,non-working
19443,2020-03-22,1614.8117432996962,2020,3,22,3,Sunday,winter,0,non-working
19444,2020-03-22,1616.146296251085,2020,3,22,4,Sunday,winter,0,non-working
19445,2020-03-22,1657.9540388997395,2020,3,22,5,Sunday,winter,0,non-working
19446,2020-03-22,1721.907269287109,2020,3,22,6,Sunday,winter,0,non-working
19447,2020-03-22,1704.6385820855037,2020,3,22,7,Sunday,winter,0,non-working
19448,2020-03-22,1624.9946089680989,2020,3,22,8,Sunday,winter,0,non-working
19449,2020-03-22,1438.5133913845486,2020,3,22,9,Sunday,winter,0,non-working
19450,2020-03-22,1463.5349887424045,2020,3,22,10,Sunday,winter,0,non-working
19451,2020-03-22,1405.9803454589844,2020,3,22,11,Sunday,winter,0,non-working
19452,2020-03-22,1492.479197709753,2020,3,22,12,Sunday,winter,0,non-working
19453,2020-03-22,1306.4162742784288,2020,3,22,13,Sunday,winter,0,non-working
19454,2020-03-22,1245.3014310709636,2020,3,22,14,Sunday,winter,0,non-working
19455,2020-03-22,1535.121064046224,2020,3,22,15,Sunday,winter,0,non-working
19456,2020-03-22,1772.7010081651476,2020,3,22,16,Sunday,winter,0,non-working
19457,2020-03-22,2021.8514659288196,2020,3,22,17,Sunday,winter,0,non-working
19458,2020-03-22,2190.319910210504,2020,3,22,18,Sunday,winter,0,non-working
19459,2020-03-22,2300.003676085348,2020,3,22,19,Sunday,winter,0,non-working
