Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2020/10/5,2008.688124,2020,10,5,3,Monday,summer,0,working,2020/10/5 3:00,72290023188,11,0,67,3,0,57681.592
2020/10/5,2032.455331,2020,10,5,4,Monday,summer,0,working,2020/10/5 4:00,72290023188,11,0,66.5,4,0,57681.592
2020/10/5,2116.367069,2020,10,5,5,Monday,summer,0,working,2020/10/5 5:00,72290023188,11,0,67,5,0,57681.592
2020/10/5,2264.323357,2020,10,5,6,Monday,summer,0,working,2020/10/5 6:00,72290023188,11,0,69,6,0,57681.592
2020/10/5,2331.23433,2020,10,5,7,Monday,summer,0,working,2020/10/5 7:00,72290023188,11,0,77,7,0,57681.592
2020/10/5,2396.643811,2020,10,5,8,Monday,summer,0,working,2020/10/5 8:00,72290023188,11,0,80,8,0,57681.592
2020/10/5,2436.820747,2020,10,5,9,Monday,summer,0,working,2020/10/5 9:00,72290023188,11,0,82,9,0,57681.592
2020/10/5,2494.592405,2020,10,5,10,Monday,summer,0,working,2020/10/5 10:00,72290023188,11,0,83.5,10,0,57681.592
2020/10/5,2641.673374,2020,10,5,11,Monday,summer,0,working,2020/10/5 11:00,72290023188,11,0,84,11,0,57681.592
2020/10/5,2901.169571,2020,10,5,12,Monday,summer,0,working,2020/10/5 12:00,72290023188,11,0,83,12,0,57681.592
2020/10/5,3167.324429,2020,10,5,13,Monday,summer,0,working,2020/10/5 13:00,72290023188,11,0,82,13,0,57681.592
2020/10/5,3439.150753,2020,10,5,14,Monday,summer,0,working,2020/10/5 14:00,72290023188,11,0,80,14,0,57681.592
2020/10/5,3672.402617,2020,10,5,15,Monday,summer,0,working,2020/10/5 15:00,72290023188,11,0,83,15,0,57681.592
2020/10/5,3821.546153,2020,10,5,16,Monday,summer,0,working,2020/10/5 16:00,72290023188,11,0,80.5,16,0,57681.592
2020/10/5,3844.897483,2020,10,5,17,Monday,summer,0,working,2020/10/5 17:00,72290023188,11,0,75,17,0,57681.592
2020/10/5,3656.029802,2020,10,5,18,Monday,summer,0,working,2020/10/5 18:00,72290023188,11,0,74,18,0,57681.592
2020/10/5,3614.722866,2020,10,5,19,Monday,summer,0,working,2020/10/5 19:00,72290023188,11,0,73,19,0,57681.592
2020/10/5,3319.02797,2020,10,5,20,Monday,summer,0,working,2020/10/5 20:00,72290023188,11,0,72,20,0,57681.592
2020/10/5,3064.953128,2020,10,5,21,Monday,summer,0,working,2020/10/5 21:00,72290023188,11,0,71,21,0,57681.592
2020/10/5,2771.179167,2020,10,5,22,Monday,summer,0,working,2020/10/5 22:00,72290023188,11,0,70,22,0,57681.592
2020/10/5,2503.441609,2020,10,5,23,Monday,summer,0,working,2020/10/5 23:00,72290023188,11,0,68,23,0,57681.592
2020/10/6,2347.08939,2020,10,6,0,Tuesday,summer,0,working,2020/10/6 0:00,72290023188,9,0,67.33333333,0,0,57681.592
2020/10/6,2197.696063,2020,10,6,1,Tuesday,summer,0,working,2020/10/6 1:00,72290023188,9,0,66,1,0,57681.592
2020/10/6,2112.096829,2020,10,6,2,Tuesday,summer,0,working,2020/10/6 2:00,72290023188,9,0,66,2,0,57681.592
2020/10/6,2052.765689,2020,10,6,3,Tuesday,summer,0,working,2020/10/6 3:00,72290023188,9,0,65,3,0,57681.592
2020/10/6,2048.577447,2020,10,6,4,Tuesday,summer,0,working,2020/10/6 4:00,72290023188,9,0,65.4,4,0,57681.592
2020/10/6,2091.155122,2020,10,6,5,Tuesday,summer,0,working,2020/10/6 5:00,72290023188,9,0,67,5,0,57681.592
2020/10/6,2252.047135,2020,10,6,6,Tuesday,summer,0,working,2020/10/6 6:00,72290023188,9,0,67,6,0,57681.592
2020/10/6,2300.139911,2020,10,6,7,Tuesday,summer,0,working,2020/10/6 7:00,72290023188,9,0,71,7,0,57681.592
2020/10/6,2338.468083,2020,10,6,8,Tuesday,summer,0,working,2020/10/6 8:00,72290023188,9,0,75,8,0,57681.592
2020/10/6,2451.901584,2020,10,6,9,Tuesday,summer,0,working,2020/10/6 9:00,72290023188,9,0,78,9,0,57681.592
2020/10/6,2438.475569,2020,10,6,10,Tuesday,summer,0,working,2020/10/6 10:00,72290023188,9,0,79,10,0,57681.592
2020/10/6,2671.031047,2020,10,6,11,Tuesday,summer,0,working,2020/10/6 11:00,72290023188,9,0,78,11,0,57681.592
2020/10/6,2692.200191,2020,10,6,12,Tuesday,summer,0,working,2020/10/6 12:00,72290023188,9,0,80,12,0,57681.592
2020/10/6,2920.819281,2020,10,6,13,Tuesday,summer,0,working,2020/10/6 13:00,72290023188,9,0,80,13,0,57681.592
2020/10/6,3048.199582,2020,10,6,14,Tuesday,summer,0,working,2020/10/6 14:00,72290023188,9,0,77,14,0,57681.592
2020/10/6,3130.110739,2020,10,6,15,Tuesday,summer,0,working,2020/10/6 15:00,72290023188,9,0,79,15,0,57681.592
2020/10/6,3157.5357,2020,10,6,16,Tuesday,summer,0,working,2020/10/6 16:00,72290023188,9,0,76.33333333,16,0,57681.592
2020/10/6,3207.641148,2020,10,6,17,Tuesday,summer,0,working,2020/10/6 17:00,72290023188,9,0,74,17,0,57681.592
2020/10/6,3239.964916,2020,10,6,18,Tuesday,summer,0,working,2020/10/6 18:00,72290023188,9,0,73,18,0,57681.592
2020/10/6,3238.201529,2020,10,6,19,Tuesday,summer,0,working,2020/10/6 19:00,72290023188,9,0,72,19,0,57681.592
2020/10/6,3071.590809,2020,10,6,20,Tuesday,summer,0,working,2020/10/6 20:00,72290023188,9,0,71,20,0,57681.592
2020/10/6,2888.304504,2020,10,6,21,Tuesday,summer,0,working,2020/10/6 21:00,72290023188,9,0,71,21,0,57681.592
2020/10/6,2636.392287,2020,10,6,22,Tuesday,summer,0,working,2020/10/6 22:00,72290023188,9,0,71,22,0,57681.592
2020/10/6,2412.398734,2020,10,6,23,Tuesday,summer,0,working,2020/10/6 23:00,72290023188,9,0,71,23,0,57681.592
2020/10/7,2273.742125,2020,10,7,0,Wednesday,summer,0,working,2020/10/7 0:00,72290023188,8,0,69,0,0,57681.592
2020/10/7,2150.847,2020,10,7,1,Wednesday,summer,0,working,2020/10/7 1:00,72290023188,8,0,68,1,0,57681.592
2020/10/7,2061.302893,2020,10,7,2,Wednesday,summer,0,working,2020/10/7 2:00,72290023188,8,0,68,2,0,57681.592
2020/10/7,2019.795484,2020,10,7,3,Wednesday,summer,0,working,2020/10/7 3:00,72290023188,8,0,68,3,0,57681.592
2020/10/7,2029.221593,2020,10,7,4,Wednesday,summer,0,working,2020/10/7 4:00,72290023188,8,0,68.75,4,0,57681.592
2020/10/7,2112.983756,2020,10,7,5,Wednesday,summer,0,working,2020/10/7 5:00,72290023188,8,0,68,5,0,57681.592
2020/10/7,2298.755596,2020,10,7,6,Wednesday,summer,0,working,2020/10/7 6:00,72290023188,8,0,68,6,0,57681.592
2020/10/7,2390.982288,2020,10,7,7,Wednesday,summer,0,working,2020/10/7 7:00,72290023188,8,0,70.5,7,0,57681.592
2020/10/7,2430.657968,2020,10,7,8,Wednesday,summer,0,working,2020/10/7 8:00,72290023188,8,0,72,8,0,57681.592
2020/10/7,2362.772076,2020,10,7,9,Wednesday,summer,0,working,2020/10/7 9:00,72290023188,8,0,73.33333333,9,0,57681.592
2020/10/7,2312.770115,2020,10,7,10,Wednesday,summer,0,working,2020/10/7 10:00,72290023188,8,0,74.5,10,0,57681.592
2020/10/7,2346.560651,2020,10,7,11,Wednesday,summer,0,working,2020/10/7 11:00,72290023188,8,0,77,11,0,57681.592
2020/10/7,2458.170899,2020,10,7,12,Wednesday,summer,0,working,2020/10/7 12:00,72290023188,8,0,76,12,0,57681.592
2020/10/7,2587.617528,2020,10,7,13,Wednesday,summer,0,working,2020/10/7 13:00,72290023188,8,0,76,13,0,57681.592
2020/10/7,2806.530127,2020,10,7,14,Wednesday,summer,0,working,2020/10/7 14:00,72290023188,8,0,76,14,0,57681.592
2020/10/7,2936.174995,2020,10,7,15,Wednesday,summer,0,working,2020/10/7 15:00,72290023188,8,0,75,15,0,57681.592
2020/10/7,3015.013824,2020,10,7,16,Wednesday,summer,0,working,2020/10/7 16:00,72290023188,8,0,74,16,0,57681.592
2020/10/7,3114.28878,2020,10,7,17,Wednesday,summer,0,working,2020/10/7 17:00,72290023188,8,0,71,17,0,57681.592
2020/10/7,3053.762344,2020,10,7,18,Wednesday,summer,0,working,2020/10/7 18:00,72290023188,8,0,71,18,0,57681.592
2020/10/7,2998.811805,2020,10,7,19,Wednesday,summer,0,working,2020/10/7 19:00,72290023188,8,0,71,19,0,57681.592
2020/10/7,2880.579703,2020,10,7,20,Wednesday,summer,0,working,2020/10/7 20:00,72290023188,8,0,71,20,0,57681.592
2020/10/7,2752.593475,2020,10,7,21,Wednesday,summer,0,working,2020/10/7 21:00,72290023188,8,0,71,21,0,57681.592
2020/10/7,2577.276903,2020,10,7,22,Wednesday,summer,0,working,2020/10/7 22:00,72290023188,8,0,71,22,0,57681.592
2020/10/7,2364.294502,2020,10,7,23,Wednesday,summer,0,working,2020/10/7 23:00,72290023188,8,0,71,23,0,57681.592
2020/10/8,2246.044874,2020,10,8,0,Thursday,summer,0,working,2020/10/8 0:00,72290023188,5,0,70,0,0,57681.592
2020/10/8,2132.158047,2020,10,8,1,Thursday,summer,0,working,2020/10/8 1:00,72290023188,5,0,71,1,0,57681.592
2020/10/8,2046.824444,2020,10,8,2,Thursday,summer,0,working,2020/10/8 2:00,72290023188,5,0,71,2,0,57681.592
2020/10/8,2008.161922,2020,10,8,3,Thursday,summer,0,working,2020/10/8 3:00,72290023188,5,0,71,3,0,57681.592
2020/10/8,2027.299268,2020,10,8,4,Thursday,summer,0,working,2020/10/8 4:00,72290023188,5,0,70.5,4,0,57681.592
2020/10/8,2122.692582,2020,10,8,5,Thursday,summer,0,working,2020/10/8 5:00,72290023188,5,0,70,5,0,57681.592
2020/10/8,2302.443008,2020,10,8,6,Thursday,summer,0,working,2020/10/8 6:00,72290023188,5,0,70,6,0,57681.592
2020/10/8,2432.878293,2020,10,8,7,Thursday,summer,0,working,2020/10/8 7:00,72290023188,5,0,70,7,0,57681.592
2020/10/8,2528.99197,2020,10,8,8,Thursday,summer,0,working,2020/10/8 8:00,72290023188,5,0,70.5,8,0,57681.592
2020/10/8,2497.022225,2020,10,8,9,Thursday,summer,0,working,2020/10/8 9:00,72290023188,5,0,72,9,0,57681.592
2020/10/8,2358.130489,2020,10,8,10,Thursday,summer,0,working,2020/10/8 10:00,72290023188,5,0,72,10,0,57681.592
2020/10/8,2164.901759,2020,10,8,11,Thursday,summer,0,working,2020/10/8 11:00,72290023188,5,0,74,11,0,57681.592
2020/10/8,2145.253408,2020,10,8,12,Thursday,summer,0,working,2020/10/8 12:00,72290023188,5,0,74,12,0,57681.592
2020/10/8,2230.267154,2020,10,8,13,Thursday,summer,0,working,2020/10/8 13:00,72290023188,5,0,74,13,0,57681.592
2020/10/8,2346.316538,2020,10,8,14,Thursday,summer,0,working,2020/10/8 14:00,72290023188,5,0,73,14,0,57681.592
2020/10/8,2489.077074,2020,10,8,15,Thursday,summer,0,working,2020/10/8 15:00,72290023188,5,0,72.5,15,0,57681.592
2020/10/8,2622.685318,2020,10,8,16,Thursday,summer,0,working,2020/10/8 16:00,72290023188,5,0,72,16,0,57681.592
2020/10/8,2732.042913,2020,10,8,17,Thursday,summer,0,working,2020/10/8 17:00,72290023188,5,0,71,17,0,57681.592
2020/10/8,2823.499823,2020,10,8,18,Thursday,summer,0,working,2020/10/8 18:00,72290023188,5,0,71,18,0,57681.592
2020/10/8,2821.771485,2020,10,8,19,Thursday,summer,0,working,2020/10/8 19:00,72290023188,5,0,69,19,0,57681.592
2020/10/8,2697.273537,2020,10,8,20,Thursday,summer,0,working,2020/10/8 20:00,72290023188,5,0,69,20,0,57681.592
2020/10/8,2573.701146,2020,10,8,21,Thursday,summer,0,working,2020/10/8 21:00,72290023188,5,0,68,21,0,57681.592
2020/10/8,2389.632442,2020,10,8,22,Thursday,summer,0,working,2020/10/8 22:00,72290023188,5,0,67.5,22,0,57681.592
2020/10/8,2188.171357,2020,10,8,23,Thursday,summer,0,working,2020/10/8 23:00,72290023188,5,0,67.33333333,23,0,57681.592
2020/10/9,2125.50013,2020,10,9,0,Friday,summer,0,working,2020/10/9 0:00,72290023188,7,0,69,0,0,57681.592
2020/10/9,2029.480057,2020,10,9,1,Friday,summer,0,working,2020/10/9 1:00,72290023188,7,0,70,1,0,57681.592
2020/10/9,1975.62392,2020,10,9,2,Friday,summer,0,working,2020/10/9 2:00,72290023188,7,0,70,2,0,57681.592
2020/10/9,1939.957324,2020,10,9,3,Friday,summer,0,working,2020/10/9 3:00,72290023188,7,0,70,3,0,57681.592
2020/10/9,1964.772461,2020,10,9,4,Friday,summer,0,working,2020/10/9 4:00,72290023188,7,0,70,4,0,57681.592
2020/10/9,2049.117035,2020,10,9,5,Friday,summer,0,working,2020/10/9 5:00,72290023188,7,0,70,5,0,57681.592
2020/10/9,2179.801658,2020,10,9,6,Friday,summer,0,working,2020/10/9 6:00,72290023188,7,0,70,6,0,57681.592
2020/10/9,2289.651116,2020,10,9,7,Friday,summer,0,working,2020/10/9 7:00,72290023188,7,0,70,7,0,57681.592
2020/10/9,2400.776691,2020,10,9,8,Friday,summer,0,working,2020/10/9 8:00,72290023188,7,0,71,8,0,57681.592
2020/10/9,2406.212996,2020,10,9,9,Friday,summer,0,working,2020/10/9 9:00,72290023188,7,0,72.5,9,0,57681.592
2020/10/9,2339.342711,2020,10,9,10,Friday,summer,0,working,2020/10/9 10:00,72290023188,7,0,74,10,0,57681.592
2020/10/9,2143.736429,2020,10,9,11,Friday,summer,0,working,2020/10/9 11:00,72290023188,7,0,76,11,0,57681.592
2020/10/9,2110.469629,2020,10,9,12,Friday,summer,0,working,2020/10/9 12:00,72290023188,7,0,76,12,0,57681.592
2020/10/9,2157.766101,2020,10,9,13,Friday,summer,0,working,2020/10/9 13:00,72290023188,7,0,75,13,0,57681.592
2020/10/9,2290.100247,2020,10,9,14,Friday,summer,0,working,2020/10/9 14:00,72290023188,7,0,74,14,0,57681.592
2020/10/9,2430.350178,2020,10,9,15,Friday,summer,0,working,2020/10/9 15:00,72290023188,7,0,73,15,0,57681.592
2020/10/9,2560.278544,2020,10,9,16,Friday,summer,0,working,2020/10/9 16:00,72290023188,7,0,72.66666667,16,0,57681.592
2020/10/9,2659.73067,2020,10,9,17,Friday,summer,0,working,2020/10/9 17:00,72290023188,7,0,71,17,0,57681.592
2020/10/9,2752.658577,2020,10,9,18,Friday,summer,0,working,2020/10/9 18:00,72290023188,7,0,70.5,18,0,57681.592
2020/10/9,2750.626676,2020,10,9,19,Friday,summer,0,working,2020/10/9 19:00,72290023188,7,0,71,19,0,57681.592
2020/10/9,2646.740078,2020,10,9,20,Friday,summer,0,working,2020/10/9 20:00,72290023188,7,0,71,20,0,57681.592
2020/10/9,2577.214244,2020,10,9,21,Friday,summer,0,working,2020/10/9 21:00,72290023188,7,0,71,21,0,57681.592
2020/10/9,2458.37054,2020,10,9,22,Friday,summer,0,working,2020/10/9 22:00,72290023188,7,0,71.5,22,0,57681.592
2020/10/9,2291.796397,2020,10,9,23,Friday,summer,0,working,2020/10/9 23:00,72290023188,7,0,71,23,0,57681.592
2020/10/10,2148.158675,2020,10,10,0,Saturday,summer,0,non-working,2020/10/10 0:00,72290023188,7,0,71,0,0,57681.592
2020/10/10,2039.809606,2020,10,10,1,Saturday,summer,0,non-working,2020/10/10 1:00,72290023188,7,0,70.5,1,0,57681.592
2020/10/10,1961.247417,2020,10,10,2,Saturday,summer,0,non-working,2020/10/10 2:00,72290023188,7,0,70,2,0,57681.592
2020/10/10,1910.464766,2020,10,10,3,Saturday,summer,0,non-working,2020/10/10 3:00,72290023188,7,0,70,3,0,57681.592
2020/10/10,1898.459576,2020,10,10,4,Saturday,summer,0,non-working,2020/10/10 4:00,72290023188,7,0,70,4,0,57681.592
2020/10/10,1927.475075,2020,10,10,5,Saturday,summer,0,non-working,2020/10/10 5:00,72290023188,7,0,70,5,0,57681.592
2020/10/10,1997.57701,2020,10,10,6,Saturday,summer,0,non-working,2020/10/10 6:00,72290023188,7,0,72,6,0,57681.592
2020/10/10,2036.841982,2020,10,10,7,Saturday,summer,0,non-working,2020/10/10 7:00,72290023188,7,0,72,7,0,57681.592
2020/10/10,2157.043234,2020,10,10,8,Saturday,summer,0,non-working,2020/10/10 8:00,72290023188,7,0,72,8,0,57681.592
2020/10/10,2148.786206,2020,10,10,9,Saturday,summer,0,non-working,2020/10/10 9:00,72290023188,7,0,73,9,0,57681.592
2020/10/10,2074.375747,2020,10,10,10,Saturday,summer,0,non-working,2020/10/10 10:00,72290023188,7,0,74,10,0,57681.592
2020/10/10,1982.753201,2020,10,10,11,Saturday,summer,0,non-working,2020/10/10 11:00,72290023188,7,0,75,11,0,57681.592
2020/10/10,1948.280225,2020,10,10,12,Saturday,summer,0,non-working,2020/10/10 12:00,72290023188,7,0,75.5,12,0,57681.592
2020/10/10,1987.32288,2020,10,10,13,Saturday,summer,0,non-working,2020/10/10 13:00,72290023188,7,0,75,13,0,57681.592
2020/10/10,2068.253698,2020,10,10,14,Saturday,summer,0,non-working,2020/10/10 14:00,72290023188,7,0,75,14,0,57681.592
2020/10/10,2169.626644,2020,10,10,15,Saturday,summer,0,non-working,2020/10/10 15:00,72290023188,7,0,74,15,0,57681.592
2020/10/10,2328.565542,2020,10,10,16,Saturday,summer,0,non-working,2020/10/10 16:00,72290023188,7,0,73,16,0,57681.592
2020/10/10,2508.245875,2020,10,10,17,Saturday,summer,0,non-working,2020/10/10 17:00,72290023188,7,0,71,17,0,57681.592
2020/10/10,2644.577198,2020,10,10,18,Saturday,summer,0,non-working,2020/10/10 18:00,72290023188,7,0,70,18,0,57681.592
2020/10/10,2645.047766,2020,10,10,19,Saturday,summer,0,non-working,2020/10/10 19:00,72290023188,7,0,70,19,0,57681.592
2020/10/10,2558.872488,2020,10,10,20,Saturday,summer,0,non-working,2020/10/10 20:00,72290023188,7,0,69,20,0,57681.592
2020/10/10,2462.365991,2020,10,10,21,Saturday,summer,0,non-working,2020/10/10 21:00,72290023188,7,0,69,21,0,57681.592
2020/10/10,2309.293678,2020,10,10,22,Saturday,summer,0,non-working,2020/10/10 22:00,72290023188,7,0,68.5,22,0,57681.592
2020/10/10,2147.420842,2020,10,10,23,Saturday,summer,0,non-working,2020/10/10 23:00,72290023188,7,0,67.33333333,23,0,57681.592
2020/10/11,2032.118376,2020,10,11,0,Sunday,summer,0,non-working,2020/10/11 0:00,72290023188,7,0,67,0,0,57681.592
2020/10/11,1921.243044,2020,10,11,1,Sunday,summer,0,non-working,2020/10/11 1:00,72290023188,7,0,67,1,0,57681.592
2020/10/11,1856.806596,2020,10,11,2,Sunday,summer,0,non-working,2020/10/11 2:00,72290023188,7,0,68,2,0,57681.592
2020/10/11,1824.073517,2020,10,11,3,Sunday,summer,0,non-working,2020/10/11 3:00,72290023188,7,0,69,3,0,57681.592
2020/10/11,1813.239311,2020,10,11,4,Sunday,summer,0,non-working,2020/10/11 4:00,72290023188,7,0,69,4,0,57681.592
2020/10/11,1828.409302,2020,10,11,5,Sunday,summer,0,non-working,2020/10/11 5:00,72290023188,7,0,70,5,0,57681.592
2020/10/11,1892.450014,2020,10,11,6,Sunday,summer,0,non-working,2020/10/11 6:00,72290023188,7,0,70,6,0,57681.592
2020/10/11,1967.38512,2020,10,11,7,Sunday,summer,0,non-working,2020/10/11 7:00,72290023188,7,0,71,7,0,57681.592
2020/10/11,1979.437722,2020,10,11,8,Sunday,summer,0,non-working,2020/10/11 8:00,72290023188,7,0,72,8,0,57681.592
2020/10/11,1914.430609,2020,10,11,9,Sunday,summer,0,non-working,2020/10/11 9:00,72290023188,7,0,73.5,9,0,57681.592
2020/10/11,1823.175518,2020,10,11,10,Sunday,summer,0,non-working,2020/10/11 10:00,72290023188,7,0,75,10,0,57681.592
2020/10/11,1791.835501,2020,10,11,11,Sunday,summer,0,non-working,2020/10/11 11:00,72290023188,7,0,76,11,0,57681.592
2020/10/11,1803.27302,2020,10,11,12,Sunday,summer,0,non-working,2020/10/11 12:00,72290023188,7,0,76,12,0,57681.592
2020/10/11,1900.430945,2020,10,11,13,Sunday,summer,0,non-working,2020/10/11 13:00,72290023188,7,0,76,13,0,57681.592
2020/10/11,2059.786204,2020,10,11,14,Sunday,summer,0,non-working,2020/10/11 14:00,72290023188,7,0,75,14,0,57681.592
2020/10/11,2223.207372,2020,10,11,15,Sunday,summer,0,non-working,2020/10/11 15:00,72290023188,7,0,74,15,0,57681.592
2020/10/11,2425.681231,2020,10,11,16,Sunday,summer,0,non-working,2020/10/11 16:00,72290023188,7,0,73.5,16,0,57681.592
2020/10/11,2616.352175,2020,10,11,17,Sunday,summer,0,non-working,2020/10/11 17:00,72290023188,7,0,70,17,0,57681.592
2020/10/11,2718.076683,2020,10,11,18,Sunday,summer,0,non-working,2020/10/11 18:00,72290023188,7,0,70,18,0,57681.592
2020/10/11,2718.695154,2020,10,11,19,Sunday,summer,0,non-working,2020/10/11 19:00,72290023188,7,0,69,19,0,57681.592
2020/10/11,2615.630594,2020,10,11,20,Sunday,summer,0,non-working,2020/10/11 20:00,72290023188,7,0,69,20,0,57681.592
2020/10/11,2489.178502,2020,10,11,21,Sunday,summer,0,non-working,2020/10/11 21:00,72290023188,7,0,69,21,0,57681.592
2020/10/11,2324.545988,2020,10,11,22,Sunday,summer,0,non-working,2020/10/11 22:00,72290023188,7,0,68.5,22,0,57681.592
2020/10/11,2144.437096,2020,10,11,23,Sunday,summer,0,non-working,2020/10/11 23:00,72290023188,7,0,68,23,0,57681.592
2020/10/12,2045.064951,2020,10,12,0,Monday,summer,1,non-working,2020/10/12 0:00,72290023188,9,0,67,0,0,57681.592
2020/10/12,1955.108555,2020,10,12,1,Monday,summer,1,non-working,2020/10/12 1:00,72290023188,9,0,67,1,0,57681.592
2020/10/12,1871.830065,2020,10,12,2,Monday,summer,1,non-working,2020/10/12 2:00,72290023188,9,0,65,2,0,57681.592
2020/10/12,1836.65354,2020,10,12,3,Monday,summer,1,non-working,2020/10/12 3:00,72290023188,9,0,65,3,0,57681.592
2020/10/12,1846.990139,2020,10,12,4,Monday,summer,1,non-working,2020/10/12 4:00,72290023188,9,0,64.5,4,0,57681.592
2020/10/12,1939.198987,2020,10,12,5,Monday,summer,1,non-working,2020/10/12 5:00,72290023188,9,0,64,5,0,57681.592
2020/10/12,2102.136283,2020,10,12,6,Monday,summer,1,non-working,2020/10/12 6:00,72290023188,9,0,66,6,0,57681.592
2020/10/12,2181.999122,2020,10,12,7,Monday,summer,1,non-working,2020/10/12 7:00,72290023188,9,0,73,7,0,57681.592
2020/10/12,2212.491694,2020,10,12,8,Monday,summer,1,non-working,2020/10/12 8:00,72290023188,9,0,77,8,0,57681.592
2020/10/12,2214.608446,2020,10,12,9,Monday,summer,1,non-working,2020/10/12 9:00,72290023188,9,0,81,9,0,57681.592
2020/10/12,2237.613923,2020,10,12,10,Monday,summer,1,non-working,2020/10/12 10:00,72290023188,9,0,81.5,10,0,57681.592
2020/10/12,2350.466404,2020,10,12,11,Monday,summer,1,non-working,2020/10/12 11:00,72290023188,9,0,83,11,0,57681.592
2020/10/12,2549.210938,2020,10,12,12,Monday,summer,1,non-working,2020/10/12 12:00,72290023188,9,0,82,12,0,57681.592
2020/10/12,2812.538658,2020,10,12,13,Monday,summer,1,non-working,2020/10/12 13:00,72290023188,9,0,82,13,0,57681.592
2020/10/12,3087.943319,2020,10,12,14,Monday,summer,1,non-working,2020/10/12 14:00,72290023188,9,0,83,14,0,57681.592
2020/10/12,3324.251267,2020,10,12,15,Monday,summer,1,non-working,2020/10/12 15:00,72290023188,9,0,82,15,0,57681.592
2020/10/12,3556.301899,2020,10,12,16,Monday,summer,1,non-working,2020/10/12 16:00,72290023188,9,0,80.5,16,0,57681.592
2020/10/12,3573.636443,2020,10,12,17,Monday,summer,1,non-working,2020/10/12 17:00,72290023188,9,0,77,17,0,57681.592
2020/10/12,3470.797229,2020,10,12,18,Monday,summer,1,non-working,2020/10/12 18:00,72290023188,9,0,76,18,0,57681.592
2020/10/12,3408.454422,2020,10,12,19,Monday,summer,1,non-working,2020/10/12 19:00,72290023188,9,0,73,19,0,57681.592
2020/10/12,3131.554105,2020,10,12,20,Monday,summer,1,non-working,2020/10/12 20:00,72290023188,9,0,74,20,0,57681.592
2020/10/12,2891.582345,2020,10,12,21,Monday,summer,1,non-working,2020/10/12 21:00,72290023188,9,0,71,21,0,57681.592
2020/10/12,2628.039686,2020,10,12,22,Monday,summer,1,non-working,2020/10/12 22:00,72290023188,9,0,71,22,0,57681.592
2020/10/12,2381.517634,2020,10,12,23,Monday,summer,1,non-working,2020/10/12 23:00,72290023188,9,0,70,23,0,57681.592
2020/10/13,2238.513659,2020,10,13,0,Tuesday,summer,0,working,2020/10/13 0:00,72290023188,12,0,68,0,0,57681.592
2020/10/13,2104.423043,2020,10,13,1,Tuesday,summer,0,working,2020/10/13 1:00,72290023188,12,0,67,1,0,57681.592
2020/10/13,2028.494402,2020,10,13,2,Tuesday,summer,0,working,2020/10/13 2:00,72290023188,12,0,66,2,0,57681.592
2020/10/13,1991.329722,2020,10,13,3,Tuesday,summer,0,working,2020/10/13 3:00,72290023188,12,0,65,3,0,57681.592
2020/10/13,1991.167288,2020,10,13,4,Tuesday,summer,0,working,2020/10/13 4:00,72290023188,12,0,64.5,4,0,57681.592
2020/10/13,2033.833837,2020,10,13,5,Tuesday,summer,0,working,2020/10/13 5:00,72290023188,12,0,64,5,0,57681.592
2020/10/13,2216.342275,2020,10,13,6,Tuesday,summer,0,working,2020/10/13 6:00,72290023188,12,0,68,6,0,57681.592
2020/10/13,2301.665399,2020,10,13,7,Tuesday,summer,0,working,2020/10/13 7:00,72290023188,12,0,78,7,0,57681.592
2020/10/13,2342.26517,2020,10,13,8,Tuesday,summer,0,working,2020/10/13 8:00,72290023188,12,0,84,8,0,57681.592
2020/10/13,2379.927314,2020,10,13,9,Tuesday,summer,0,working,2020/10/13 9:00,72290023188,12,0,86,9,0,57681.592
2020/10/13,2477.700654,2020,10,13,10,Tuesday,summer,0,working,2020/10/13 10:00,72290023188,12,0,87,10,0,57681.592
2020/10/13,2643.098464,2020,10,13,11,Tuesday,summer,0,working,2020/10/13 11:00,72290023188,12,0,89,11,0,57681.592
2020/10/13,2911.293211,2020,10,13,12,Tuesday,summer,0,working,2020/10/13 12:00,72290023188,12,0,87,12,0,57681.592
2020/10/13,3142.250486,2020,10,13,13,Tuesday,summer,0,working,2020/10/13 13:00,72290023188,12,0,88,13,0,57681.592
2020/10/13,3501.631289,2020,10,13,14,Tuesday,summer,0,working,2020/10/13 14:00,72290023188,12,0,88,14,0,57681.592
2020/10/13,3658.317998,2020,10,13,15,Tuesday,summer,0,working,2020/10/13 15:00,72290023188,12,0,90,15,0,57681.592
2020/10/13,3782.495176,2020,10,13,16,Tuesday,summer,0,working,2020/10/13 16:00,72290023188,12,0,87.5,16,0,57681.592
2020/10/13,3871.105904,2020,10,13,17,Tuesday,summer,0,working,2020/10/13 17:00,72290023188,12,0,81,17,0,57681.592
2020/10/13,3664.262274,2020,10,13,18,Tuesday,summer,0,working,2020/10/13 18:00,72290023188,12,0,76,18,0,57681.592
2020/10/13,3495.688385,2020,10,13,19,Tuesday,summer,0,working,2020/10/13 19:00,72290023188,12,0,76,19,0,57681.592
2020/10/13,3206.198048,2020,10,13,20,Tuesday,summer,0,working,2020/10/13 20:00,72290023188,12,0,73,20,0,57681.592
